distance;run_index;q_shor;max_repeats;representation;contraction_time;total_ops;total_ops_mult;total_ops_mult_add;score_cotengra;contraction_cost_cotengra;cotengra_flops;cotengra_write;New PTE Calc;Estimated Ops;PCM Cost Model
5;48;0.0;300;Rotated Surface;0.6729;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;48;0.0;300;Concatenated;187.6474;1062564;6777981;10453402;19.29592087068757;12544;94;2705;22.240232328587297;137268402.0;643651.7821001101
5;49;0.0;300;Dual Surface;7.0694;45460;516771;821591;19.087333834895723;9312;90;1857;20.056129634445547;7197.265625;557006.1900617294
5;49;0.0;300;Rotated Surface;0.6685;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
3;0;0.0;300;Dual Surface;0.1833;420;1087;1700;10.966568774320013;260;26;101;17.24911345271373;806.0;2001.0878293250685
3;0;0.0;300;Rotated Surface;0.0685;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;0;0.0;300;Dual Surface;0.2175;468;1143;1800;10.966568774320013;260;26;101;17.24911345271373;438.0;2001.0878293250685
3;0;0.0;300;Rotated Surface;0.0895;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;0;0.0;300;Concatenated;0.7213;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;0;0.0;300;Measurement State Prep;1.524;3218;8006;12374;12.883206223941498;3184;28;1241;22.068570341420738;1736.8125;7554.948595883475
3;0;0.0;300;Tanner Network;1.5528;4376;9603;15294;13.256315303238388;1784;30;421;21.63803281493646;914.390625;9784.72306124779
3;1;0.0;300;Dual Surface;0.9799;348;977;1522;10.966568774320013;260;30;101;17.24911345271373;801.0;2001.0878293250685
3;1;0.0;300;Rotated Surface;0.0657;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;1;0.0;300;Concatenated;0.6082;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;1;0.0;300;Measurement State Prep;1.424;2852;6962;10757;12.836639333118887;2864;28;1077;22.15285113137857;875.5;7314.985722319175
3;1;0.0;300;Tanner Network;1.1927;4164;9091;14302;12.953465354577217;2040;26;537;21.59880128559556;101967.25;7931.980164999429
3;2;0.0;300;Dual Surface;0.1408;356;967;1520;10.966568774320013;260;26;101;17.24911345271373;932.0;2001.0878293250685
3;2;0.0;300;Rotated Surface;0.1009;270;751;1174;10.793839481716734;200;16;73;16.217048913556336;262.25;1775.2905952947349
3;2;0.0;300;Concatenated;0.6937;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;2;0.0;300;Measurement State Prep;2.1012;2668;6080;9318;12.61627773045666;4016;28;1653;21.941299835775798;3663.40625;6278.819964268771
3;2;0.0;300;Tanner Network;1.2237;4116;9003;14170;12.949300913736362;1976;26;505;21.57132306497423;405407.25;7909.11695962553
3;3;0.0;300;Dual Surface;0.1707;468;1213;1890;10.966568774320013;260;30;101;17.24911345271373;470.28125;2001.0878293250685
3;3;0.0;300;Rotated Surface;0.0733;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;3;0.0;300;Concatenated;0.9073;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;3;0.0;300;Measurement State Prep;1.701;4200;9277;14391;12.940005814981154;3988;26;1509;22.048776204570036;1581.125;7858.323339503761
3;3;0.0;300;Tanner Network;1.033;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;4;0.0;300;Dual Surface;0.1852;364;999;1562;10.99214201289746;292;30;117;17.24911345271373;377.0;2036.8753971144256
3;4;0.0;300;Rotated Surface;0.1174;198;550;872;10.719455908598311;200;16;73;16.217048913556336;278.0;1686.0784035538568
3;4;0.0;300;Concatenated;0.6591;1780;4402;6778;11.561419365679521;452;28;173;16.482303782323182;10790.25;3022.2752978791523
3;4;0.0;300;Measurement State Prep;0.9495;2548;6105;9436;12.708618478648846;2992;26;1141;22.080236555837196;1208.8203125;6693.840587743595
3;4;0.0;300;Tanner Network;1.2234;4312;9577;15037;13.133881450614401;2044;30;537;21.55557772762844;14373.8125;8988.604589135808
3;5;0.0;300;Dual Surface;0.15;388;1101;1716;11.012762691834519;264;26;105;17.304921669581674;949.0;2066.1978503380133
3;5;0.0;300;Rotated Surface;0.0877;222;590;932;10.722847016300594;200;16;73;16.217048913556336;165.0;1690.0462542552334
3;5;0.0;300;Concatenated;0.5755;1812;4466;6874;11.542020249246074;452;28;181;16.44397954260125;18172.5;2981.908449252163
3;5;0.0;300;Measurement State Prep;1.3982;2868;6996;10808;12.837837812117119;2864;28;1077;22.15349946053104;947.5;7321.064969098578
3;5;0.0;300;Tanner Network;1.3454;4116;9003;14170;12.949300913736362;1976;26;505;21.57132306497423;405407.25;7909.11695962553
3;6;0.0;300;Dual Surface;0.1726;468;1219;1914;10.966568774320013;260;30;101;17.24911345271373;390.25;2001.0878293250685
3;6;0.0;300;Rotated Surface;0.0659;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;6;0.0;300;Concatenated;0.7775;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;6;0.0;300;Measurement State Prep;1.1334;2842;7172;11087;12.783585865999305;2920;28;1109;22.128952772460387;1108.1875;7050.871466689904
3;6;0.0;300;Tanner Network;1.1646;4148;9059;14254;12.95104600181898;2008;26;521;21.57076738578583;408502.0;7918.6896387150655
3;7;0.0;300;Dual Surface;0.3521;436;1111;1736;10.966568774320013;260;26;101;17.24911345271373;459.0;2001.0878293250685
3;7;0.0;300;Rotated Surface;0.0944;254;691;1096;10.747267713843351;232;16;89;16.119265383175787;526.0;1718.8973945609719
3;7;0.0;300;Concatenated;0.8724;2916;6185;9548;11.583035904733883;628;30;229;16.448116305409464;17664.5;3067.900344399691
3;7;0.0;300;Measurement State Prep;1.6736;4934;10519;16331;13.032591923028889;4182;24;1431;22.09104986163669;1503.15625;8379.17170609167
3;7;0.0;300;Tanner Network;1.1715;4112;8995;14158;12.94896430643296;1968;26;501;21.57154527673516;405387.25;7907.271832344374
3;8;0.0;300;Dual Surface;0.1736;500;1249;1974;10.966568774320013;260;26;101;17.24911345271373;678.0;2001.0878293250685
3;8;0.0;300;Rotated Surface;0.0874;214;624;983;10.78737605417702;200;16;73;16.217048913556336;152.625;1767.3548938919816
3;8;0.0;300;Concatenated;0.5837;1804;4450;6850;11.539331011741135;452;28;181;16.466331422082767;68517.5;2976.3552377010105
3;8;0.0;300;Measurement State Prep;1.7151;4880;10740;16692;13.051588953811995;3648;26;1361;22.088572815074613;1669.0;8490.236075005654
3;8;0.0;300;Tanner Network;1.2437;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;9;0.0;300;Dual Surface;0.1435;364;983;1538;10.966568774320013;260;30;101;17.24911345271373;363.0;2001.0878293250685
3;9;0.0;300;Rotated Surface;0.064;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;9;0.0;300;Concatenated;0.5821;1804;4450;6850;11.539331011741135;452;28;181;16.466331422082767;68517.5;2976.3552377010105
3;9;0.0;300;Measurement State Prep;1.9775;4252;9035;14020;12.740847421784556;3876;30;1373;22.103448540072097;3434.875;6845.0597614359895
3;9;0.0;300;Tanner Network;1.2092;4104;9019;14182;12.952407683123212;2016;26;525;21.599774852311658;3344.25;7926.167187016895
3;10;0.0;300;Dual Surface;0.191;484;1219;1914;10.966568774320013;260;26;101;17.24911345271373;632.0;2001.0878293250685
3;10;0.0;300;Rotated Surface;0.109;310;677;1080;10.718680517822738;228;16;85;16.005975356500382;588.25;1685.1724474526006
3;10;0.0;300;Concatenated;0.7732;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;10;0.0;300;Measurement State Prep;1.1678;2818;6677;10348;12.760740556520618;3032;28;1165;22.14617833718009;1837.0;6940.099139360148
3;10;0.0;300;Tanner Network;1.1692;4112;8995;14158;12.94896430643296;1968;26;501;21.57154527673516;405387.25;7907.271832344374
3;11;0.0;300;Dual Surface;0.3204;420;1095;1706;10.970603957094252;276;30;109;17.235715094761897;490.75;2006.6926577132253
3;11;0.0;300;Rotated Surface;0.0671;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;11;0.0;300;Concatenated;0.6253;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;11;0.0;300;Measurement State Prep;1.1163;2940;7132;11012;12.84370501140328;2984;28;1137;22.126363553721706;987.875;7350.899139265625
3;11;0.0;300;Tanner Network;0.9736;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;12;0.0;300;Dual Surface;0.1552;420;1121;1766;10.966568774320013;260;26;101;17.24911345271373;678.0;2001.0878293250685
3;12;0.0;300;Rotated Surface;0.0638;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;12;0.0;300;Concatenated;0.569;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;12;0.0;300;Measurement State Prep;0.9704;2558;6118;9444;12.688016618854965;2968;28;1129;22.090481396123785;1231.4453125;6598.931006981736
3;12;0.0;300;Tanner Network;1.1776;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;13;0.0;300;Dual Surface;0.1743;500;1249;1974;10.966568774320013;260;26;101;17.24911345271373;678.0;2001.0878293250685
3;13;0.0;300;Rotated Surface;0.0645;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;13;0.0;300;Concatenated;0.7501;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;13;0.0;300;Measurement State Prep;1.6226;4934;10519;16331;13.032591923028889;4182;24;1431;22.09104986163669;1503.15625;8379.17170609167
3;13;0.0;300;Tanner Network;1.1689;4132;9067;14254;12.953465354577217;2040;26;537;21.59880128559556;3372.25;7931.980164999429
3;14;0.0;300;Dual Surface;0.136;332;953;1486;10.966568774320013;260;30;101;17.24911345271373;463.0;2001.0878293250685
3;14;0.0;300;Rotated Surface;0.1175;246;690;1088;10.796298440274905;228;16;85;16.111461739857724;93.25;1778.3190165495332
3;14;0.0;300;Concatenated;0.567;1780;4402;6778;11.561419365679521;452;28;173;16.482303782323182;10790.25;3022.2752978791523
3;14;0.0;300;Measurement State Prep;1.3237;3968;9315;14400;12.911664165703419;3588;30;1437;22.09476005213558;3146.03125;7705.4535684826305
3;14;0.0;300;Tanner Network;1.1733;4164;9091;14302;12.953465354577217;2040;26;537;21.59880128559556;101967.25;7931.980164999429
3;15;0.0;300;Dual Surface;0.1758;500;1243;1950;10.966568774320013;260;26;101;17.24911345271373;374.0;2001.0878293250685
3;15;0.0;300;Rotated Surface;0.1224;334;782;1220;10.772137614995538;280;16;113;16.11829223302699;237.0;1748.7854832987623
3;15;0.0;300;Concatenated;0.5859;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;15;0.0;300;Measurement State Prep;1.0716;2898;6819;10498;12.731893749280387;3252;16;1269;22.073453194420605;2339.625;6802.709417132142
3;15;0.0;300;Tanner Network;0.8923;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;16;0.0;300;Dual Surface;0.1727;500;1243;1950;10.966568774320013;260;26;101;17.24911345271373;374.0;2001.0878293250685
3;16;0.0;300;Rotated Surface;0.0638;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;16;0.0;300;Concatenated;0.5638;1780;4402;6778;11.561419365679521;452;28;173;16.482303782323182;10790.25;3022.2752978791523
3;16;0.0;300;Measurement State Prep;1.3055;3794;8746;13630;13.009699903027363;3568;26;1349;22.105271046874286;1929.5;8247.264162906726
3;16;0.0;300;Tanner Network;1.5605;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;17;0.0;300;Dual Surface;0.2016;516;1273;2010;10.966568774320013;260;26;101;17.24911345271373;1240.0;2001.0878293250685
3;17;0.0;300;Rotated Surface;0.0683;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;17;0.0;300;Concatenated;0.5737;1748;4338;6682;11.552104170792258;452;28;173;16.482303782323182;10756.25;3002.823931872638
3;17;0.0;300;Measurement State Prep;1.0396;2854;6711;10345;12.737235962630884;3264;26;1277;22.050339580833878;5666.40625;6827.946138968361
3;17;0.0;300;Tanner Network;1.2338;4258;9422;14801;13.073851442236288;1948;16;489;21.529971890261642;15854.296875;8622.266518231558
3;18;0.0;300;Dual Surface;0.1582;404;1091;1706;10.966568774320013;292;26;117;17.191059214531656;789.0;2001.0878293250685
3;18;0.0;300;Rotated Surface;0.0643;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;18;0.0;300;Concatenated;0.7713;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;18;0.0;300;Measurement State Prep;1.5945;4774;10690;16318;12.839563778266113;5120;28;2001;21.946531523161763;3143.5;7329.828755931288
3;18;0.0;300;Tanner Network;1.1856;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;19;0.0;300;Dual Surface;0.1755;484;1245;1946;10.97462788503306;324;30;133;17.163020639580793;794.0;2012.2974861013818
3;19;0.0;300;Rotated Surface;0.09;218;566;889;10.758288619572438;200;16;73;16.217048913556336;159.0;1732.0785223192804
3;19;0.0;300;Concatenated;0.7565;1804;4450;6850;11.539331011741135;452;28;181;16.466331422082767;68517.5;2976.3552377010105
3;19;0.0;300;Measurement State Prep;1.2133;2844;7178;11094;12.782369170072553;2976;28;1137;22.11833279405827;1154.5625;7044.92762553247
3;19;0.0;300;Tanner Network;1.205;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;20;0.0;300;Dual Surface;0.1823;492;1259;1974;10.970603957094252;276;30;109;17.235715094761897;676.5;2006.6926577132253
3;20;0.0;300;Rotated Surface;0.1289;310;815;1282;10.797060369002875;200;16;73;16.217048913556336;118.0;1779.2584459961113
3;20;0.0;300;Concatenated;0.7356;2404;5473;8444;11.601894810764799;452;30;173;16.522091068887065;9622.25;3108.26719302668
3;20;0.0;300;Measurement State Prep;1.7847;4658;11060;17298;13.169531182726525;3592;26;1345;22.105608674512478;2245.5;9213.484611885495
3;20;0.0;300;Tanner Network;1.2202;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;21;0.0;300;Dual Surface;0.1479;372;1063;1658;10.966568774320013;260;30;101;17.24911345271373;484.28125;2001.0878293250685
3;21;0.0;300;Rotated Surface;0.1287;318;750;1172;10.753077840920493;232;16;89;16.217048913556336;165.0;1725.8338220445908
3;21;0.0;300;Concatenated;0.5859;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;21;0.0;300;Measurement State Prep;1.0031;2766;6626;10254;12.759552956691667;2960;28;1125;22.115452028356405;1504.9375;6934.388529084114
3;21;0.0;300;Tanner Network;1.3159;4332;9427;14806;12.968364992265707;2056;26;545;21.59662655261173;4460.0;8014.3232885973985
3;22;0.0;300;Dual Surface;0.2286;372;1063;1658;10.966568774320013;260;30;101;17.24911345271373;484.28125;2001.0878293250685
3;22;0.0;300;Rotated Surface;0.1188;294;787;1240;10.793839481716734;200;16;73;16.217048913556336;118.0;1775.2905952947347
3;22;0.0;300;Concatenated;0.7602;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;22;0.0;300;Measurement State Prep;2.4349;7862;15036;23429;12.945215044853542;4332;16;1481;22.085868551524328;2295.140625;7886.749171238693
3;22;0.0;300;Tanner Network;0.9566;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;23;0.0;300;Dual Surface;0.1513;388;1087;1694;10.966568774320013;292;30;117;17.191059214531656;765.0703125;2001.0878293250685
3;23;0.0;300;Rotated Surface;0.093;238;618;974;10.726230171767993;200;16;73;16.217048913556336;165.0;1694.01410495661
3;23;0.0;300;Concatenated;0.5785;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;23;0.0;300;Measurement State Prep;1.1284;3422;7707;11925;12.730061023834418;3544;26;1213;22.165747960687053;986.21875;6794.073092326506
3;23;0.0;300;Tanner Network;0.9929;3168;8005;12642;13.157526377564901;2064;26;517;21.57462309045768;2820.15625;9137.136405039833
3;24;0.0;300;Dual Surface;0.1637;452;1119;1764;10.966568774320013;260;26;101;17.24911345271373;760.0;2001.0878293250685
3;24;0.0;300;Rotated Surface;0.1061;234;594;931;10.761589770021313;200;16;73;16.217048913556336;159.0;1736.046373020657
3;24;0.0;300;Concatenated;1.1456;3900;8701;13434;11.791798630240208;536;30;201;16.499098441228877;1386.0;3545.5620522444724
3;24;0.0;300;Measurement State Prep;1.1114;2856;6883;10638;12.802905928584687;3056;26;1173;22.095167127497643;1062.40625;7145.929317758116
3;24;0.0;300;Tanner Network;1.165;4092;8947;14086;12.95624874096453;1896;26;465;21.59506803951575;4303.25;7947.298077634724
3;25;0.0;300;Dual Surface;0.1786;500;1243;1950;10.966568774320013;260;26;101;17.24911345271373;374.0;2001.0878293250685
3;25;0.0;300;Rotated Surface;0.1087;254;723;1132;10.790611387549378;200;16;73;16.217048913556336;262.25;1771.322744593358
3;25;0.0;300;Concatenated;0.7586;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;25;0.0;300;Measurement State Prep;1.5627;3992;8541;13256;12.738081136649658;3640;26;1261;22.154175318002775;1092.5;6831.947326467738
3;25;0.0;300;Tanner Network;1.2051;4148;9059;14254;12.95104600181898;2008;26;521;21.57076738578583;408502.0;7918.6896387150655
3;26;0.0;300;Dual Surface;0.1678;468;1151;1806;10.970603957094252;276;30;109;17.235715094761897;869.0;2006.6926577132253
3;26;0.0;300;Rotated Surface;0.0842;194;526;829;10.754979898159744;200;16;73;16.217048913556336;264.0;1728.1106716179038
3;26;0.0;300;Concatenated;0.5711;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;26;0.0;300;Measurement State Prep;1.7498;5420;10577;16474;12.845545296961786;5976;28;1693;22.113657605227417;1364.25;7360.2818464485
3;26;0.0;300;Tanner Network;1.1823;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;27;0.0;300;Dual Surface;0.1745;468;1213;1890;10.966568774320013;292;30;117;17.191059214531656;771.140625;2001.0878293250685
3;27;0.0;300;Rotated Surface;0.0957;254;723;1132;10.790611387549378;200;16;73;16.217048913556336;262.25;1771.322744593358
3;27;0.0;300;Concatenated;1.1376;3900;8701;13434;11.791798630240208;536;30;201;16.45532722030456;1400.0;3545.5620522444724
3;27;0.0;300;Measurement State Prep;1.3222;3160;7562;11748;12.891257721526891;2896;28;1097;22.173735686050424;1009.0;7597.229676315878
3;27;0.0;300;Tanner Network;1.1761;4164;9091;14302;12.953465354577217;2040;26;537;21.59880128559556;101967.25;7931.980164999429
3;28;0.0;300;Dual Surface;0.1668;468;1143;1800;10.966568774320013;260;26;101;17.24911345271373;438.0;2001.0878293250685
3;28;0.0;300;Rotated Surface;0.1209;218;566;889;10.758288619572438;200;16;73;16.217048913556336;159.0;1732.0785223192804
3;28;0.0;300;Concatenated;0.6214;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;28;0.0;300;Measurement State Prep;1.1793;3294;7761;12018;12.835078763990941;3104;28;1201;22.12622237323397;1440.75;7307.077350367236
3;28;0.0;300;Tanner Network;1.68;4244;9251;14542;12.969104348732627;1880;26;457;21.593223323865434;1169.0625;8018.431544456379
3;29;0.0;300;Dual Surface;0.1697;484;1255;1974;11.012762691834519;264;30;105;17.304921669581674;530.0;2066.1978503380133
3;29;0.0;300;Rotated Surface;0.0666;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;29;0.0;300;Concatenated;0.7816;2580;5609;8652;11.528908571994549;628;30;229;16.434106928609953;9428.5;2954.930681746966
3;29;0.0;300;Measurement State Prep;1.3337;3414;7705;11814;12.772240439381516;3944;26;1617;21.98916301715948;3254.3125;6995.640511748686
3;29;0.0;300;Tanner Network;1.2984;4140;9051;14242;12.992026873441516;1768;26;401;21.637820612292288;931.4453125;8146.851373796638
3;30;0.0;300;Dual Surface;0.1953;532;1239;1944;10.966568774320013;292;26;117;17.191059214531656;404.0;2001.0878293250685
3;30;0.0;300;Rotated Surface;0.0689;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;30;0.0;300;Concatenated;0.5791;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;30;0.0;300;Measurement State Prep;1.5148;2850;6958;10751;12.83685365877558;2864;28;1077;22.15204402473531;826.5;7316.072511650759
3;30;0.0;300;Tanner Network;1.3479;4136;9035;14218;12.949688065889639;1984;26;509;21.57154527673516;405387.25;7911.239683045752
3;31;0.0;300;Dual Surface;0.1443;372;991;1556;10.966568774320013;260;26;101;17.24911345271373;522.0;2001.0878293250685
3;31;0.0;300;Rotated Surface;0.0639;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;31;0.0;300;Concatenated;0.5791;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;31;0.0;300;Measurement State Prep;1.8055;4346;9557;14840;12.981774791546746;3316;30;1237;22.12016888731665;1747.0;8089.163418919698
3;31;0.0;300;Tanner Network;1.5401;4132;9067;14254;12.953465354577217;2040;26;537;21.59880128559556;3372.25;7931.980164999429
3;32;0.0;300;Dual Surface;0.1628;428;1137;1790;10.970603957094252;308;26;125;17.177108041703693;501.0;2006.6926577132253
3;32;0.0;300;Rotated Surface;0.0692;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;32;0.0;300;Concatenated;0.5763;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;32;0.0;300;Measurement State Prep;1.2472;2894;7067;10926;12.863275263134101;2912;26;1101;22.14351462890436;1077.5;7451.293954112704
3;32;0.0;300;Tanner Network;1.6254;4140;9043;14230;12.950024504388674;1992;26;513;21.57055246577431;405415.25;7913.084810326908
3;33;0.0;300;Dual Surface;0.1436;348;985;1534;10.97462788503306;292;30;117;17.22219113845633;479.0;2012.297486101382
3;33;0.0;300;Rotated Surface;0.0962;254;692;1085;10.793839481716734;200;16;73;16.217048913556336;244.3125;1775.2905952947347
3;33;0.0;300;Concatenated;0.6257;1924;4698;7242;11.583094437601742;452;28;181;16.543031820255237;34788.5;3068.0248174471667
3;33;0.0;300;Measurement State Prep;1.2325;3562;8375;12963;12.882033772865054;3656;28;1477;22.05288441755201;2827.625;7548.811325669788
3;33;0.0;300;Tanner Network;0.9542;3282;8486;13385;13.304053611742422;2092;16;529;21.560146215271995;6835.40625;10113.912710060347
3;34;0.0;300;Dual Surface;0.1396;340;961;1504;10.966568774320013;260;26;101;17.24911345271373;471.25;2001.0878293250685
3;34;0.0;300;Rotated Surface;0.0829;206;541;864;10.715279590888171;228;16;85;16.005975356500382;235.0;1681.204596751224
3;34;0.0;300;Concatenated;2.0415;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;34;0.0;300;Measurement State Prep;1.6441;4934;10519;16331;13.032591923028889;4182;24;1431;22.09104986163669;1503.15625;8379.17170609167
3;34;0.0;300;Tanner Network;1.2731;4104;9019;14182;12.952407683123212;2016;26;525;21.599774852311658;3344.25;7926.167187016895
3;35;0.0;300;Dual Surface;0.1776;452;1127;1754;10.97864062074529;340;30;141;17.148794321424333;393.0;2017.9023144895386
3;35;0.0;300;Rotated Surface;0.0752;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;35;0.0;300;Concatenated;0.7798;2500;6315;9742;11.710026617796526;456;30;177;16.59245703726808;10342.0;3350.1886424324866
3;35;0.0;300;Measurement State Prep;1.5068;4334;9810;14998;12.792046737617063;5120;28;2001;21.944662738612646;3411.75;7092.343704918868
3;35;0.0;300;Tanner Network;1.2096;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;36;0.0;300;Dual Surface;0.1573;404;1097;1730;10.966568774320013;260;26;101;17.24911345271373;1240.0;2001.0878293250685
3;36;0.0;300;Rotated Surface;0.1006;270;747;1180;10.790611387549378;200;16;73;16.217048913556336;182.0;1771.322744593358
3;36;0.0;300;Concatenated;0.7838;2420;5505;8492;11.578799254894298;452;30;181;16.519144787997416;68337.5;3058.9042965484086
3;36;0.0;300;Measurement State Prep;1.043;2866;7230;11174;12.790426006645065;2968;28;1133;22.11520307748904;1024.8125;7084.380603535502
3;36;0.0;300;Tanner Network;1.4018;4488;9819;15618;13.238092409261247;1912;30;485;21.593653725414956;1076.390625;9661.908060295686
3;37;0.0;300;Dual Surface;0.1592;412;1115;1742;10.97864062074529;308;26;125;17.208539206738365;924.0;2017.9023144895386
3;37;0.0;300;Rotated Surface;0.0768;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;37;0.0;300;Concatenated;0.9124;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;37;0.0;300;Measurement State Prep;1.1829;2750;6489;10024;12.738145004575259;3248;26;1269;22.064497406380593;3284.875;6832.249782599999
3;37;0.0;300;Tanner Network;1.1762;4116;9003;14170;12.949300913736362;1976;26;505;21.57132306497423;405407.25;7909.11695962553
3;38;0.0;300;Dual Surface;0.204;588;1381;2154;10.97864062074529;340;30;141;17.148794321424333;884.5;2017.9023144895386
3;38;0.0;300;Rotated Surface;0.0948;234;594;931;10.761589770021313;200;16;73;16.217048913556336;159.0;1736.046373020657
3;38;0.0;300;Concatenated;0.5758;1796;4434;6826;11.537661238682476;452;28;181;16.465566404809397;35665.5;2972.9124014008803
3;38;0.0;300;Measurement State Prep;1.5412;3156;7902;12218;12.856545315451033;3056;28;1177;22.13013249868309;1808.8125;7416.615775304636
3;38;0.0;300;Tanner Network;0.909;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;39;0.0;300;Dual Surface;0.1555;364;983;1538;10.966568774320013;260;30;101;17.24911345271373;363.0;2001.0878293250685
3;39;0.0;300;Rotated Surface;0.0739;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;39;0.0;300;Concatenated;0.5883;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;39;0.0;300;Measurement State Prep;1.5741;4078;9495;14803;12.94878264521347;3016;28;1093;22.16639542522014;1178.75;7906.276227473004
3;39;0.0;300;Tanner Network;1.2002;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;40;0.0;300;Dual Surface;0.1789;468;1213;1890;10.966568774320013;292;30;117;17.191059214531656;771.140625;2001.0878293250685
3;40;0.0;300;Rotated Surface;0.065;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;40;0.0;300;Concatenated;0.6714;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;2784.5;2981.9084492521633
