distance;q_shor;coloring;representation;contraction_time;total_operations;operations_estimate;score_cotengra;flops;write;New PTE Calc;Avg PCM Size
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7625;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1576;5622;11.077900549841475;2.7803878744573347;4296;1581;22.119404079646788;6.87037037037037
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9924;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.4033;728;10.638435913990472;3.0324214776923775;272;113;17.358651200892886;8.181818181818182
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0819;328;6.977279923499917;3.192645077942396;208;81;16.315432637905378;9.142857142857142
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7876;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0227;4890;9.993026820635828;2.7086368711077116;3768;1213;22.13390667011667;6.537037037037037
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9006;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1306;576;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0478;176;7.411775775576527;3.21501289097085;200;73;16.315432637905378;9.285714285714285
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9116;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.2431;5052;10.082980613825388;2.7289282751007877;3328;1177;22.163066720894857;6.629629629629629
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7649;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1446;712;9.442943495848729;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0675;304;6.906890595608519;3.1813297647145617;208;81;16.315432637905378;9.071428571428571
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8538;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7926;2946;9.946997627632992;2.7409675247237026;2880;1089;22.174942135612156;6.685185185185185
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8408;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1269;600;9.81698362325538;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0837;148;7.379378367071262;3.2038723333656502;200;73;16.407533331671324;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4761;2424;16.060389849974307;3.147487612322557;452;181;16.519144787997416;8.86111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8416;3828;10.573173784686485;2.764748750679744;3296;1257;22.125924840542737;6.796296296296296
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7422;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0958;408;9.839203788096944;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0457;168;7.729833138848363;3.2038723333656502;232;89;16.217048913556336;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9536;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8875;4358;10.049848549450562;2.715432432616565;3040;1097;22.176997906807017;6.567901234567902
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7562;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1421;728;8.826548487290914;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0723;400;8.121533517340032;3.169925001442312;208;81;16.315432637905378;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7776;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8238;3136;10.034369115706737;2.718141719874551;2840;1069;22.17551239417223;6.580246913580247
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.3766;8492;10.371232128369622;3.566550463607276;1936;513;21.68721846791882;11.847826086956522
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0965;408;9.715104009236168;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0461;176;7.240791332161957;3.2038723333656502;200;73;16.217048913556336;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6252;3400;13.156083076288681;3.15200309344505;440;169;16.570804437724497;8.88888888888889
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.9656;5030;10.058160884398683;2.734291459867881;3184;1121;22.19882568910057;6.654320987654321
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.5592;8492;10.371232128369622;3.566550463607276;1936;513;21.68721846791882;11.847826086956522
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1343;680;8.562242424221072;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.05;200;6.876516946564999;3.2479275134435857;200;73;16.314583244274196;9.5
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7651;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7469;3172;10.046441948007311;2.7316123596719994;2936;1117;22.169934785311053;6.641975308641975
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7616;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1361;400;9.175549550636191;3.0081739314457;272;113;17.358651200892886;8.045454545454545
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0818;416;7.419960177847889;3.1813297647145617;208;81;16.315432637905378;9.071428571428571
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9808;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.4082;7396;9.827938080144989;2.718141719874551;3256;1133;22.124708857506725;6.580246913580247
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7478;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1555;680;8.562242424221072;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0746;392;7.366868586167093;3.169925001442312;208;81;16.315432637905378;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7919;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.3559;7594;10.163806892279359;2.718141719874551;3328;1177;22.132727517489307;6.580246913580247
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7833;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.156;680;8.562242424221072;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1009;408;7.379378367071262;3.2694606749932267;200;73;16.314583244274196;9.642857142857142
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8926;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0034;4274;9.866506212226202;2.718141719874551;2912;1097;22.176325962686814;6.580246913580247
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7996;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1372;616;9.273795599214264;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0535;176;7.240791332161957;3.2038723333656502;200;73;16.217048913556336;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8055;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.5369;6480;10.70449808692826;2.7829779919230426;4264;1517;22.081235708475564;6.882716049382717
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7449;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.173;408;9.839203788096944;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0474;176;7.240791332161957;3.2038723333656502;200;73;16.217048913556336;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7606;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1571;5560;10.060695931687555;2.7329525316595826;3944;1237;22.154271136754904;6.648148148148148
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7451;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1281;616;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0457;160;7.411775775576527;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7624;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.2014;5710;10.002463438892535;2.7059096584980584;2968;1077;22.15507699876323;6.5246913580246915
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8462;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1414;656;8.290594888082572;3.0081739314457;304;129;17.358651200892886;8.045454545454545
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0722;400;8.121533517340032;3.169925001442312;208;81;16.315432637905378;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;0.876;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0213;4918;11.008078410868256;2.7621256680646065;3336;1269;22.118887225064178;6.783950617283951
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7442;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1371;680;8.562242424221072;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0402;124;7.285402218862249;3.3725541679573303;200;73;16.31628153174622;10.357142857142858
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7812;4360;11.210671343785622;3.147487612322557;532;205;16.565578136784328;8.86111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0353;4820;10.097373768990222;2.715432432616565;3096;1133;22.157876710905448;6.567901234567902
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7404;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1712;488;9.820178962415188;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1055;200;6.876516946564999;3.2479275134435857;200;73;16.314583244274196;9.5
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7607;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.5497;8464;10.222794902868111;2.7316123596719994;3288;1157;22.16688573527758;6.641975308641975
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9099;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2695;544;9.098690096673593;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0474;184;7.935165049603695;3.237039197300849;200;73;16.216139556425134;9.428571428571429
3;0.0;[[1, 2], [2, 1]];Concatenated;0.808;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1289;5982;10.470150435274359;2.7660585056865328;3880;1485;22.117589205261115;6.802469135802469
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7434;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1257;352;9.38586240064146;3.071949841879015;272;113;17.460455896309636;8.40909090909091
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0644;288;6.906890595608519;3.169925001442312;208;81;16.315432637905378;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7608;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.7758;7392;9.835853036444497;2.6976969510775537;3264;1145;22.14571016456471;6.487654320987654
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8434;4456;9.969229111488312;3.5290060947471407;1904;481;21.61362402150547;11.543478260869566
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1067;488;9.820178962415188;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0408;124;7.285402218862249;3.3725541679573303;200;73;16.31628153174622;10.357142857142858
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7643;4240;13.480285320936371;3.138414028697095;536;201;16.51175265376738;8.805555555555555
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8027;3156;9.933321820732946;2.7262391875731473;2856;1077;22.177041718380696;6.617283950617283
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.1431;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1074;448;10.052568050804153;3.071949841879015;272;113;17.460455896309636;8.40909090909091
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0643;192;7.240791332161957;3.21501289097085;200;73;16.217048913556336;9.285714285714285
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7626;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6817;3152;9.9955905123663;2.730270941592198;2840;1069;22.17008336966202;6.635802469135802
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7406;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1314;664;9.076815597050832;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1124;124;7.285402218862249;3.3725541679573303;200;73;16.31628153174622;10.357142857142858
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7667;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1786;6178;10.928888439397635;2.764748750679744;3672;1429;22.15009123754613;6.796296296296296
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7392;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
