distance;q_shor;coloring;representation;contraction_time;total_operations;operations_estimate;score_cotengra;flops;write;New PTE Calc
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;4.6572;25908;9.671098725748465;9.671098725748465;3318;1039;21.973946053505635
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0292;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.198;1008;8.179909090014934;8.179909090014934;602;243;16.967946705812707
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0534;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6692;3624;9.321928094887362;9.321928094887362;424;169;16.55170826162069
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.791;13990;9.563434635710198;9.563434635710198;3326;931;21.92864198145609
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0358;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1859;952;8.016808287686555;8.016808287686555;486;175;16.91438513215544
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0668;288;6.689997971419445;6.689997971419445;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6511;3336;9.252665432450248;9.252665432450248;408;161;16.556506054671928
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.6398;13986;9.613098794209224;9.613098794209224;3326;931;21.928815445979186
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.092;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.157;704;8.312882955284355;8.312882955284355;602;251;16.74861217673698
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0926;488;6.594791118089264;6.594791118089264;228;85;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7812;4280;9.434628227636725;9.434628227636725;548;205;16.576956664706092
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8435;37254;9.614249727689401;9.614249727689401;2910;931;21.941250396548742
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0161;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1323;600;8.228818690495881;8.228818690495881;372;157;17.067434360756522
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0651;272;6.689997971419445;6.689997971419445;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.6745;9464;9.383704292474052;9.383704292474052;660;237;16.61286849729104
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7043;37086;9.669549463455496;9.669549463455496;2878;931;21.92902357587974
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9491;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1566;744;8.398743691938193;8.398743691938193;822;327;16.665335917185175
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0571;228;6.687375683437467;6.687375683437467;232;89;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6438;3496;9.432541900388259;9.432541900388259;408;161;16.50382573799575
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.9064;13758;9.630494661505578;9.630494661505578;3326;931;21.928260286073588
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0444;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1346;600;8.228818690495881;8.228818690495881;372;157;17.067434360756522
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.07;320;6.511752653767379;6.511752653767379;212;77;15.996473488733228
3;0.0;[[1, 2], [2, 1]];Concatenated;1.3771;7816;9.596655667674662;9.596655667674662;536;201;16.685843811426082
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.7663;14882;9.577664851764846;9.577664851764846;3454;931;21.928260286073588
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0532;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1483;624;8.027905996569885;8.027905996569885;292;117;17.24911345271373
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0609;212;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.0165;5140;9.531381460516313;9.531381460516313;408;161;16.529430554146153
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.6678;14002;9.619532227572051;9.619532227572051;3326;931;21.929491758403216
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9631;5884;7.746514321138464;7.746514321138464;1888;429;21.575590947995313
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1383;616;8.247927513443585;8.247927513443585;534;183;17.004220466318195
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0872;416;6.511752653767379;6.511752653767379;244;93;15.996473488733228
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6078;2648;9.060695931687555;9.060695931687555;408;161;16.65910396347366
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0033;37238;9.682336269711378;9.682336269711378;2910;931;21.941353572144536
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.5437;8500;8.612998043830965;8.612998043830965;1800;429;21.715150943264547
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1486;720;8.294620748891626;8.294620748891626;292;117;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0538;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8516;4704;9.754887502163468;9.754887502163468;548;205;16.522826699925808
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8226;37266;9.640696837570093;9.640696837570093;2910;931;21.94181777103604
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9496;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2435;1312;7.994353436858858;7.994353436858858;582;207;16.76528609872368
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0548;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7282;3992;9.434628227636725;9.434628227636725;548;205;16.576956664706092
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.6255;13962;9.639340708652231;9.639340708652231;3294;931;21.953766622647297
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9584;5884;7.746514321138464;7.746514321138464;1888;429;21.575590947995313
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1381;648;8.154818109052105;8.154818109052105;340;141;17.208539206738365
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1026;520;6.70832951852814;6.70832951852814;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5761;3064;9.303780748177102;9.303780748177102;408;161;16.600377553107844
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.552;14086;9.637756945412145;9.637756945412145;3454;931;21.928919514682686
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.1983;6972;7.910642730469626;7.910642730469626;2080;461;21.428417426564614
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.114;504;8.614709844115207;8.614709844115207;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0913;456;6.597237845577276;6.597237845577276;200;73;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.933;4928;9.559377090526683;9.559377090526683;564;213;16.51101135288224
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7421;37306;9.649031581106666;9.649031581106666;3038;963;21.937485175757207
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.9462;12076;8.926017956356542;8.926017956356542;4412;889;21.111125479371402
5;0.0;[[1, 2, 1, 2], [2, 1, 2, 1], [1, 2, 1, 2], [2, 1, 2, 1]];Dual Surface;5.7118;35808;9.313085772390288;9.313085772390288;22154;6979;19.829128095368542
5;0.0;[[1, 2, 1, 2], [2, 1, 2, 1], [1, 2, 1, 2], [2, 1, 2, 1]];Rotated Surface;0.862;5048;8.881687558870006;8.881687558870006;3252;1005;19.595024318613635
5;0.0;[[1, 2, 1, 2], [2, 1, 2, 1], [1, 2, 1, 2], [2, 1, 2, 1]];Concatenated;3869.1634;21976384;12.164457990503859;12.164457990503859;15456;2705;22.343797294329175
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.0368;6072;8.993999791792524;8.993999791792524;4138;1323;18.682994583681683
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.3092;1664;8.177730967033272;8.177730967033272;872;265;18.51206141675216
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;88.3336;502936;10.779337832702572;10.779337832702572;3240;853;19.68835960007228
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;482.8172;2954438;12.171489577065655;12.171489577065655;335560;24213;25.331787868569645
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;273.0927;1597196;13.783529440278093;13.783529440278093;330632;21813;28.429035380809736
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.1711;6808;8.962173031109709;8.962173031109709;5546;1835;18.596189756144412
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.425;2504;8.881380622577309;8.881380622577309;744;233;18.527782422375207
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;146.8511;827264;10.822371659963327;10.822371659963327;4520;1141;19.67394392487486
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;671.8113;3929826;12.093376296777127;12.093376296777127;260888;22445;25.333027016214924
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;3603.5858;25792396;13.757788071927667;13.757788071927667;431496;24885;28.506443728652364
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.9787;5136;8.850040294276955;8.850040294276955;3370;1131;18.682994583681683
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.173;832;7.971274101179706;7.971274101179706;744;233;18.527232626447567
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;84.677;494040;11.056394282120987;11.056394282120987;3272;869;19.712204550438656
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;5496.6282;34335892;12.15295817525941;12.15295817525941;403416;22925;25.325226937712163
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;730.7706;3965084;14.083121077072907;14.083121077072907;286344;19509;28.28395260313496
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.9627;5288;9.199365616857982;9.199365616857982;3466;1139;18.682994583681683
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.3076;1432;8.119589620741122;8.119589620741122;872;281;18.424100662551076
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;97.3372;538208;10.79685079526716;10.79685079526716;4232;1045;19.656452796229193
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;302.3838;1837186;12.089367717438583;12.089367717438583;283576;21261;25.325137982792892
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;681.1274;3932424;13.764273096666145;13.764273096666145;320768;27249;28.203696895062357
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.2267;7192;9.05418033258104;9.05418033258104;7190;2407;18.65642486327778
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.4258;2504;8.881380622577309;8.881380622577309;744;233;18.527782422375207
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;57.8621;330672;10.955312190373878;10.955312190373878;3240;853;19.740966549043403
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;589.2013;3839486;12.113945600351721;12.113945600351721;360024;24381;25.351893582833743
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;1314.2567;8150092;13.63324725230395;13.63324725230395;298248;21237;28.40314579091554
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.6576;3416;8.846788088382098;8.846788088382098;2164;677;18.88817244966593
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1814;768;8.074476000734501;8.074476000734501;872;265;18.445790836048076
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;39.6557;229728;11.382624026574916;11.382624026574916;4152;1213;19.556865246766623
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;700.4209;4983542;12.162706018482417;12.162706018482417;255496;20901;25.311823689878995
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;300.741;1730700;13.730544689281558;13.730544689281558;281480;21813;28.302710941733544
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.8437;5016;9.694847554239823;9.694847554239823;2358;663;18.911579241402148
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1824;864;8.358651200892886;8.358651200892886;584;185;18.600609852446706
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;409.502;2389864;10.9346382417195;10.9346382417195;5416;1157;19.760667976247085
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;733.0611;4251138;12.117237245747152;12.117237245747152;308056;20685;25.331745233443794
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;300.6368;1753804;13.302300328515296;13.302300328515296;343304;24309;28.21440991551826
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.8228;4168;9.594853065655201;9.594853065655201;3108;989;18.742414707713138
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.469;2504;8.881380622577309;8.881380622577309;744;233;18.527782422375207
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;113.2313;659176;10.681958975271538;10.681958975271538;3272;869;19.713655008236316
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;665.0834;3906812;12.115084302627748;12.115084302627748;265552;22857;25.31515232693551
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;695.9782;3926488;13.75389432364623;13.75389432364623;288000;20337;28.242760094119106
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.7728;4360;8.874597192401634;8.874597192401634;3722;1203;18.703903573444663
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.2468;1360;8.778141314070028;8.778141314070028;884;269;18.444691393399545
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;273.4223;1587992;10.760570525165882;10.760570525165882;4360;1045;19.71139810999159
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;779.4663;4500564;12.121938166331798;12.121938166331798;270168;22093;25.332935810152275
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;1135.3477;3983324;13.563246937211431;13.563246937211431;297480;22005;28.288555841850375
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.8857;3256;9.538795182866437;9.538795182866437;1952;601;18.965243172556892
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.2292;664;8.0534168447575;8.0534168447575;744;233;18.580553013087457
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;184.0446;658672;10.664287550341845;10.664287550341845;3272;869;19.713574465493046
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;1393.9099;4954878;12.050571417134314;12.050571417134314;655232;34401;25.325194541185233
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;788.8855;3179872;12.703370136428234;12.703370136428234;298248;21237;27.97888996169128
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;2.0162;7116;8.913029632997366;8.913029632997366;4586;1499;18.672425341971497
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.5841;2024;8.579610575596128;8.579610575596128;1016;337;18.41190815113664
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;135.6535;473240;11.568286447300892;11.568286447300892;5032;1141;19.668912677010308
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;1152.2756;4254416;12.164126185080057;12.164126185080057;283128;23853;25.337111173580233
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;753.6562;2955236;13.709216182160937;13.709216182160937;296712;21237;28.358089429989402
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.6461;6056;8.849991443179317;8.849991443179317;3978;1267;18.703903573444663
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.5232;1728;7.965333372003037;7.965333372003037;916;285;18.383636799547986
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;141.823;494192;11.027054208322648;11.027054208322648;3240;853;19.717944119250507
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;1026.5551;4174158;12.140590153603029;12.140590153603029;321400;22653;25.344076972736076
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;873.6744;3312176;14.308040389607253;14.308040389607253;286632;19653;28.53403406070449
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;2.0638;8136;8.794821973331223;8.794821973331223;4502;1415;18.67771964164101
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.3172;1024;8.001606111538559;8.001606111538559;872;265;18.450502471506855
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;113.799;417456;11.896332403909941;11.896332403909941;4192;1169;19.702849060703016
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.3461;4416;8.950043226407253;8.950043226407253;3942;1311;18.749974148845798
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.3303;808;8.215836309962455;8.215836309962455;584;185;18.61999066260638
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;504.2137;1508832;11.487651647345487;11.487651647345487;7400;1317;19.665974283973657
