distance;run_index;q_shor;coloring;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;Estimated Ops;PCM Cost Model
3;29;0.0;[[1, 2], [2, 1]];Dual Surface;0.1238;568;12.715104009236168;260;101;17.304921669581674;610.25;2516.450408456124
3;29;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0437;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;29;0.0;[[1, 2], [2, 1]];Concatenated;0.5653;2792;13.42259043389256;420;165;16.522091068887065;4908.5;3244.670026795329
3;29;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.6386;37028;15.90496383766561;2798;915;21.97703600418336;944.875;35552.45851789341
3;29;0.0;[[1, 2], [2, 1]];Tanner Network;0.8342;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;30;0.0;[[1, 2], [2, 1]];Dual Surface;0.0929;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;30;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0398;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;30;0.0;[[1, 2], [2, 1]];Concatenated;0.7416;3816;13.386940245324311;408;161;16.536247215688128;2325.125;3775.671696448842
3;30;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.6814;37004;15.929951845343853;2846;931;21.953851860142667;959.375;35494.07599945145
3;30;0.0;[[1, 2], [2, 1]];Tanner Network;0.7508;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;31;0.0;[[1, 2], [2, 1]];Dual Surface;0.0864;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;31;0.0;[[1, 2], [2, 1]];Rotated Surface;0.084;152;12.171176797651771;196;69;16.111461739857724;147.75;1976.691631809907
3;31;0.0;[[1, 2], [2, 1]];Concatenated;0.6654;3456;13.386940245324311;408;161;16.568668693380506;3672.0;4160.714003380168
3;31;0.0;[[1, 2], [2, 1]];Measurement State Prep;10.0509;37032;15.929951845343853;2846;931;21.953766622647297;947.1875;35565.07771766755
3;31;0.0;[[1, 2], [2, 1]];Tanner Network;0.5884;2484;14.847057346091336;2016;429;21.562771589666664;1338.875;11777.069409338223
3;32;0.0;[[1, 2], [2, 1]];Dual Surface;0.0985;344;12.715104009236168;260;101;17.24911345271373;486.5625;2516.450408456124
3;32;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0473;160;12.171176797651771;196;69;16.110483309816225;271.25;1985.067084740363
3;32;0.0;[[1, 2], [2, 1]];Concatenated;0.6672;3144;13.386940245324311;408;161;16.534789211480266;2338.0;3795.59437292252
3;32;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.5039;37110;15.93069114397497;2878;931;21.929578442199823;893.25;35712.62856980467
3;32;0.0;[[1, 2], [2, 1]];Tanner Network;1.4791;7628;14.756973226165448;1768;405;21.74193434346536;1840.25;14357.40039569507
3;33;0.0;[[1, 2], [2, 1]];Dual Surface;0.1043;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;33;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0355;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;33;0.0;[[1, 2], [2, 1]];Concatenated;0.7024;3368;13.35149140932002;404;157;16.596189756144412;7652.0;6730.711887674964
3;33;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7412;36996;15.911157886711804;2806;919;21.978260077212788;791.875;35473.75942574581
3;33;0.0;[[1, 2], [2, 1]];Tanner Network;0.6397;2804;14.729620743553038;1760;397;21.556079397873866;1302.625;10305.015002752858
3;34;0.0;[[1, 2], [2, 1]];Dual Surface;0.0815;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;34;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0726;360;12.171176797651771;196;69;16.109504215757006;103.5;2255.0763765673273
3;34;0.0;[[1, 2], [2, 1]];Concatenated;0.9456;5388;13.386940245324311;408;161;16.531625138422623;2388.5;7059.689993621618
3;34;0.0;[[1, 2], [2, 1]];Measurement State Prep;8.2519;37072;15.911157886711804;2806;919;21.964991570861624;978.5;35504.535627876015
3;34;0.0;[[1, 2], [2, 1]];Tanner Network;0.7884;2804;14.729620743553038;1760;397;21.556079397873866;1302.625;10305.015002752858
3;35;0.0;[[1, 2], [2, 1]];Dual Surface;0.0816;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;35;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0529;216;12.171176797651771;196;69;16.111461739857724;147.0;1685.1724474526006
3;35;0.0;[[1, 2], [2, 1]];Concatenated;0.7251;4008;13.386940245324311;408;161;16.47826403158172;2572.0;3875.351110034736
3;35;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8686;37030;15.906092008228503;2846;915;21.942006846290713;804.75;35583.48019199437
3;35;0.0;[[1, 2], [2, 1]];Tanner Network;0.7858;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;36;0.0;[[1, 2], [2, 1]];Dual Surface;0.1055;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;36;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0496;224;12.171176797651771;196;69;16.111461739857724;149.375;1980.1363904841053
3;36;0.0;[[1, 2], [2, 1]];Concatenated;0.7296;4032;13.386940245324311;408;161;16.500094949671805;4108.0;3889.488354888339
3;36;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.1737;37020;15.929582053911655;2830;931;21.97636483851817;1011.125;35525.663165457
3;36;0.0;[[1, 2], [2, 1]];Tanner Network;1.4703;8144;14.756973226165448;1768;405;21.737716068812368;994.375;14947.619268634771
3;37;0.0;[[1, 2], [2, 1]];Dual Surface;0.104;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;37;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0619;248;12.171176797651771;196;69;16.111461739857724;156.25;1809.4772284352855
3;37;0.0;[[1, 2], [2, 1]];Concatenated;0.7259;3936;13.386940245324311;408;161;16.60848585649532;9344.5625;6281.385393217023
3;37;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0398;37182;15.906843632114938;2878;915;21.925776801520964;846.4375;35817.00532649849
3;37;0.0;[[1, 2], [2, 1]];Tanner Network;1.5405;8508;14.729620743553038;1760;397;21.58219344674541;314.625;13835.486359971073
3;38;0.0;[[1, 2], [2, 1]];Dual Surface;0.0884;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;38;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0908;504;12.171176797651771;196;69;16.216139556425134;162.5;2507.842273246993
3;38;0.0;[[1, 2], [2, 1]];Concatenated;0.6196;3016;13.386940245324311;408;161;16.63617144163592;5212.5;4623.85013266002
3;38;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6636;36996;15.911532430290968;2822;919;21.966682167394637;839.875;35499.66066626788
3;38;0.0;[[1, 2], [2, 1]];Tanner Network;1.4488;8144;14.756973226165448;1768;405;21.737716068812368;994.375;14947.619268634771
3;39;0.0;[[1, 2], [2, 1]];Dual Surface;0.1073;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;39;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0782;408;12.171176797651771;196;69;16.110483309816225;214.0;2118.7279018041186
3;39;0.0;[[1, 2], [2, 1]];Concatenated;0.7204;3864;13.386940245324311;408;161;16.56652978262417;1064.0;4427.507051666883
3;39;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2573;37000;15.905339992552436;2814;915;21.974903974203922;938.625;35504.74452713943
3;39;0.0;[[1, 2], [2, 1]];Tanner Network;0.6552;2972;14.729620743553038;1760;397;21.593908987702733;840.953125;10633.869243799789
3;40;0.0;[[1, 2], [2, 1]];Dual Surface;0.1966;408;12.715104009236168;260;101;17.24911345271373;468.5;2224.6544101266973
3;40;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0675;296;12.171176797651771;196;69;16.110483309816225;149.0;2070.5882397519845
3;40;0.0;[[1, 2], [2, 1]];Concatenated;0.4736;2488;13.35149140932002;404;157;16.51422090935813;674.0;4419.930615293416
3;40;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.734;37012;15.929951845343853;2846;931;21.95320392883933;978.25;35494.255220755236
3;40;0.0;[[1, 2], [2, 1]];Tanner Network;0.7589;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;41;0.0;[[1, 2], [2, 1]];Dual Surface;0.09;376;12.715104009236168;260;101;17.24911345271373;570.25;2448.4334429031396
3;41;0.0;[[1, 2], [2, 1]];Rotated Surface;0.036;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;41;0.0;[[1, 2], [2, 1]];Concatenated;1.0741;5028;13.386940245324311;408;161;16.569855608330947;4722.0;6850.840157160658
3;41;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7733;37028;15.929951845343853;2846;931;21.953766622647297;948.75;35561.22968076158
3;41;0.0;[[1, 2], [2, 1]];Tanner Network;0.5423;2972;14.729620743553038;1760;397;21.593908987702733;1281.953125;10633.869243799789
3;42;0.0;[[1, 2], [2, 1]];Dual Surface;0.103;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;42;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0516;248;12.171176797651771;196;69;16.111461739857724;254.375;1984.1042411854817
3;42;0.0;[[1, 2], [2, 1]];Concatenated;0.5164;2376;13.386940245324311;408;161;16.594791118089265;5712.5;4123.302834581111
3;42;0.0;[[1, 2], [2, 1]];Measurement State Prep;4.5526;25032;15.92773167363954;2750;931;21.92921433524868;1057.5;30746.340504240918
3;42;0.0;[[1, 2], [2, 1]];Tanner Network;0.7569;2804;14.729620743553038;1760;397;21.556079397873866;861.625;10305.015002752858
3;43;0.0;[[1, 2], [2, 1]];Dual Surface;0.1255;376;12.715104009236168;260;101;17.304921669581674;425.125;2529.7409347404882
3;43;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0549;200;12.171176797651771;196;69;16.110483309816225;214.0;1895.6844130296681
3;43;0.0;[[1, 2], [2, 1]];Concatenated;0.6201;3440;13.386940245324311;408;161;16.557224349454447;86690.0;4937.785156414557
3;43;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8415;37132;15.906092008228503;2846;915;21.91541478138814;965.625;35785.47568030904
3;43;0.0;[[1, 2], [2, 1]];Tanner Network;0.7183;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;44;0.0;[[1, 2], [2, 1]];Dual Surface;0.0794;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;44;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0406;152;12.171176797651771;196;69;16.216139556425134;111.5;1979.5394329133
3;44;0.0;[[1, 2], [2, 1]];Concatenated;0.7388;3696;13.386940245324311;408;161;16.489597122389306;10210.0;5694.007281882449
3;44;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8228;25272;15.93069114397497;2878;931;21.929578442199823;1383.625;31719.30581944591
3;44;0.0;[[1, 2], [2, 1]];Tanner Network;1.5379;8112;14.756973226165448;1768;405;21.74193434346536;1840.25;14920.69119951256
3;45;0.0;[[1, 2], [2, 1]];Dual Surface;0.1043;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;45;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0566;272;12.171176797651771;196;69;16.110483309816225;258.0;2066.6203890506076
3;45;0.0;[[1, 2], [2, 1]];Concatenated;0.7828;3864;13.386940245324311;408;161;16.526010107061737;980.5;4427.507051666883
3;45;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.801;3906;16.368097166964056;3368;1269;22.104298647148518;2146.5;10872.144164362213
3;45;0.0;[[1, 2], [2, 1]];Tanner Network;1.4617;8112;14.756973226165448;1768;405;21.74193434346536;1840.25;14920.69119951256
3;46;0.0;[[1, 2], [2, 1]];Dual Surface;0.109;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;46;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0381;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;46;0.0;[[1, 2], [2, 1]];Concatenated;0.6485;3512;13.386940245324311;408;161;16.567005370247035;2976.5;6321.139157336027
3;46;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.9312;37120;15.93069114397497;2878;931;21.928468496073723;933.375;35825.396310434066
3;46;0.0;[[1, 2], [2, 1]];Tanner Network;0.7062;4144;14.743572188935634;1768;401;21.637820612292288;931.4453125;8146.851373796638
3;47;0.0;[[1, 2], [2, 1]];Dual Surface;0.1032;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;47;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0903;488;12.171176797651771;196;69;16.110483309816225;253.75;2414.4917508349213
3;47;0.0;[[1, 2], [2, 1]];Concatenated;0.7122;4016;13.35149140932002;404;157;16.453013354466314;1281.0;7395.99678261555
3;47;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2468;37046;15.906092008228503;2846;915;21.93004644472224;800.375;35636.29675401558
3;47;0.0;[[1, 2], [2, 1]];Tanner Network;0.8123;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;48;0.0;[[1, 2], [2, 1]];Dual Surface;0.0801;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;48;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0385;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;48;0.0;[[1, 2], [2, 1]];Concatenated;0.7306;4072;13.386940245324311;408;161;16.47826403158172;1476.0;4539.752158659031
3;48;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.885;36976;15.92346677082721;2822;927;21.99901110488125;921.375;35438.320941857906
3;48;0.0;[[1, 2], [2, 1]];Tanner Network;1.3964;8508;14.729620743553038;1760;397;21.58219344674541;314.625;13835.486359971073
3;49;0.0;[[1, 2], [2, 1]];Dual Surface;0.0974;456;12.715104009236168;260;101;17.191059214531656;454.5625;2224.866862101511
3;49;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0609;280;12.171176797651771;196;69;16.110483309816225;149.0;2066.6203890506076
3;49;0.0;[[1, 2], [2, 1]];Concatenated;0.695;3800;13.386940245324311;408;161;16.537703747907646;924.0;4390.475604506636
3;49;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9843;37038;15.929951845343853;2846;931;21.95441430134421;884.0;35579.836765489985
3;49;0.0;[[1, 2], [2, 1]];Tanner Network;1.6011;8112;14.756973226165448;1768;405;21.74193434346536;1840.25;14920.69119951256
3;50;0.0;[[1, 2], [2, 1]];Dual Surface;0.1135;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;50;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0577;160;12.171176797651771;196;69;16.216139556425134;107.5;1848.6882716837313
3;50;0.0;[[1, 2], [2, 1]];Concatenated;0.6658;3080;13.386940245324311;408;161;16.536247215688128;4336.0;5062.884162669346
3;50;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7285;37044;15.906092008228503;2846;915;21.94143954617155;984.25;35588.015545777904
3;50;0.0;[[1, 2], [2, 1]];Tanner Network;0.5297;2972;14.729620743553038;1760;397;21.593908987702733;1281.953125;10633.869243799789
3;51;0.0;[[1, 2], [2, 1]];Dual Surface;0.0851;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;51;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0894;472;12.171176797651771;196;69;16.314583244274196;117.75;2507.842273246993
3;51;0.0;[[1, 2], [2, 1]];Concatenated;0.7755;3568;13.386940245324311;408;161;16.489597122389306;824.0;5694.007281882449
3;51;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2417;37032;15.929582053911655;2830;931;21.98478210754724;921.5;35614.92471408136
3;51;0.0;[[1, 2], [2, 1]];Tanner Network;0.571;2804;14.729620743553038;1760;397;21.556079397873866;1302.625;10305.015002752858
3;52;0.0;[[1, 2], [2, 1]];Dual Surface;0.0805;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;52;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0876;472;12.171176797651771;196;69;16.314583244274196;117.75;2507.842273246993
3;52;0.0;[[1, 2], [2, 1]];Concatenated;0.8632;4924;13.386940245324311;408;161;16.620907095885336;1000.0;6788.804132442744
3;52;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.4597;37046;15.91228122586538;2854;919;21.94339836518653;961.25;35585.50744461752
3;52;0.0;[[1, 2], [2, 1]];Tanner Network;1.4363;8112;14.756973226165448;1768;405;21.74193434346536;1840.25;14920.69119951256
3;53;0.0;[[1, 2], [2, 1]];Dual Surface;0.1041;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;53;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0716;384;12.171176797651771;196;69;16.110483309816225;147.25;2212.07842421619
3;53;0.0;[[1, 2], [2, 1]];Concatenated;0.6183;3432;13.386940245324311;408;161;16.526010107061737;19808.5;5215.514064715808
3;53;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8205;37216;15.906843632114938;2878;915;21.92568988899608;1017.5;35847.42871484849
3;53;0.0;[[1, 2], [2, 1]];Tanner Network;1.3402;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;54;0.0;[[1, 2], [2, 1]];Dual Surface;0.1096;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;54;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0511;224;12.171176797651771;196;69;16.111461739857724;269.25;1805.5093777339089
3;54;0.0;[[1, 2], [2, 1]];Concatenated;0.8313;4736;13.386940245324311;408;161;16.51496056333018;1980.5;5023.353929656828
3;54;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.794;37030;15.918444004900982;2862;923;21.943123603610168;991.25;35519.249603815726
3;54;0.0;[[1, 2], [2, 1]];Tanner Network;0.7769;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;55;0.0;[[1, 2], [2, 1]];Dual Surface;0.0827;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;55;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0366;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;55;0.0;[[1, 2], [2, 1]];Concatenated;0.6358;3384;13.386940245324311;408;161;16.536247215688128;1102.0;4222.100051506052
3;55;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.93;37050;15.929951845343853;2846;931;21.952555706411673;794.75;35593.7897934841
3;55;0.0;[[1, 2], [2, 1]];Tanner Network;0.7599;4380;14.810169937664659;1784;421;21.63803281493646;914.390625;9784.72306124779
3;56;0.0;[[1, 2], [2, 1]];Dual Surface;0.0893;408;12.715104009236168;260;101;17.24911345271373;345.0;2461.723969187504
3;56;0.0;[[1, 2], [2, 1]];Rotated Surface;0.036;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;56;0.0;[[1, 2], [2, 1]];Concatenated;0.6978;3896;13.386940245324311;408;161;16.453785055496155;1266.0;3821.46010106213
3;56;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0556;5398;16.36139553316589;3232;1265;22.093445290401018;2085.5;12520.437411516035
3;56;0.0;[[1, 2], [2, 1]];Tanner Network;0.7952;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;57;0.0;[[1, 2], [2, 1]];Dual Surface;0.1155;496;12.715104009236168;260;101;17.24911345271373;261.0;2224.6544101266973
3;57;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0368;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;57;0.0;[[1, 2], [2, 1]];Concatenated;0.6474;3576;13.386940245324311;408;161;16.490349505739285;1152.0;5697.450118182579
3;57;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.9583;37040;15.906092008228503;2846;915;21.928537892730102;903.875;35622.67859776928
3;57;0.0;[[1, 2], [2, 1]];Tanner Network;1.5679;8540;14.729620743553038;1760;397;21.479835513240822;337.8125;13862.414429093282
3;58;0.0;[[1, 2], [2, 1]];Dual Surface;0.1056;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;58;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0538;248;12.171176797651771;196;69;15.996473488733228;135.875;2110.564900848476
3;58;0.0;[[1, 2], [2, 1]];Concatenated;0.6604;3592;13.386940245324311;408;161;16.537703747907646;17724.0;4232.072812363108
3;58;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2662;36994;15.929951845343853;2846;931;21.952931028578714;784.25;35485.780944560924
3;58;0.0;[[1, 2], [2, 1]];Tanner Network;0.7271;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;59;0.0;[[1, 2], [2, 1]];Dual Surface;0.0817;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;59;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0616;288;12.171176797651771;196;69;16.216139556425134;163.375;2280.307841743988
3;59;0.0;[[1, 2], [2, 1]];Concatenated;0.5007;2680;13.35149140932002;404;157;16.527965641133953;1068.5;4213.024955276143
3;59;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8031;37062;15.906092008228503;2846;915;21.92968245588118;797.875;35694.15535237524
3;59;0.0;[[1, 2], [2, 1]];Tanner Network;1.2989;7628;14.756973226165448;1768;405;21.74193434346536;1840.25;14357.40039569507
3;60;0.0;[[1, 2], [2, 1]];Dual Surface;0.1088;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;60;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0364;128;12.171176797651771;196;69;16.217048913556336;160.5;1967.1961292814672
3;60;0.0;[[1, 2], [2, 1]];Concatenated;0.4314;2272;13.386940245324311;408;161;16.62593709953846;1048.0;4227.9361042891815
3;60;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.7117;37012;15.917698401969103;2830;923;21.966868012125;840.875;35497.062018308745
3;60;0.0;[[1, 2], [2, 1]];Tanner Network;1.655;8508;14.729620743553038;1760;397;21.484877950702906;314.625;13835.486359971073
3;61;0.0;[[1, 2], [2, 1]];Dual Surface;0.1205;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;61;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0408;152;12.171176797651771;196;69;16.111461739857724;157.25;1976.691631809907
3;61;0.0;[[1, 2], [2, 1]];Concatenated;0.769;3536;13.35149140932002;404;157;16.506555530751324;3428.0;5069.320627186356
3;61;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.3771;37076;15.911906876658676;2838;919;21.99922587041481;913.375;35555.38894619109
3;61;0.0;[[1, 2], [2, 1]];Tanner Network;1.4308;8144;14.756973226165448;1768;405;21.737716068812368;994.375;14947.619268634771
3;62;0.0;[[1, 2], [2, 1]];Dual Surface;0.0893;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;62;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0672;312;12.171176797651771;196;69;16.110483309816225;292.328125;2215.8189753646775
3;62;0.0;[[1, 2], [2, 1]];Concatenated;0.6119;2744;13.35149140932002;404;157;16.578372691360805;9076.0;4545.591612003859
3;62;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0034;37020;15.929951845343853;2846;931;21.952555706411673;923.0;35572.29936217076
3;62;0.0;[[1, 2], [2, 1]];Tanner Network;0.9525;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;63;0.0;[[1, 2], [2, 1]];Dual Surface;0.1074;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;63;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0405;152;12.171176797651771;196;69;15.99541385222515;188.0;2028.0650370915002
3;63;0.0;[[1, 2], [2, 1]];Concatenated;0.6767;3768;13.35149140932002;404;157;16.458919206967593;808.0;6235.622892686651
3;63;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9012;37048;15.93069114397497;2878;931;21.929491758403216;1016.875;35537.74922291792
3;63;0.0;[[1, 2], [2, 1]];Tanner Network;1.4171;8540;14.729620743553038;1760;397;21.577480461526065;337.8125;13862.414429093282
3;64;0.0;[[1, 2], [2, 1]];Dual Surface;0.1079;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;64;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0647;248;12.171176797651771;196;69;16.111461739857724;255.25;1766.4489377907253
3;64;0.0;[[1, 2], [2, 1]];Concatenated;0.5064;2600;13.386940245324311;408;161;16.648357582009666;812.0;4570.93696504823
3;64;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2124;37072;15.93069114397497;2878;931;21.929942457280944;1032.25;35683.96577896108
3;64;0.0;[[1, 2], [2, 1]];Tanner Network;2.435;8540;14.729620743553038;1760;397;21.577480461526065;337.8125;13862.414429093282
3;65;0.0;[[1, 2], [2, 1]];Dual Surface;0.0848;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;65;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0641;312;12.171176797651771;196;69;16.111461739857724;152.28125;1992.039942588235
3;65;0.0;[[1, 2], [2, 1]];Concatenated;0.5835;3232;13.35149140932002;404;157;16.58894882031468;1091.25;4735.3464859358355
3;65;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.3853;37122;15.906092008228503;2846;915;21.962740003468994;846.875;35665.452594425136
3;65;0.0;[[1, 2], [2, 1]];Tanner Network;1.4087;8144;14.756973226165448;1768;405;21.737716068812368;994.375;14947.619268634771
3;66;0.0;[[1, 2], [2, 1]];Dual Surface;0.1128;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;66;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0401;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;66;0.0;[[1, 2], [2, 1]];Concatenated;0.672;3336;13.386940245324311;408;161;16.584962500721158;2144.0;5126.25377679141
3;66;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.1334;37100;15.906092008228503;2846;915;21.917619013335568;920.5;35714.10550318024
3;66;0.0;[[1, 2], [2, 1]];Tanner Network;0.5128;2804;14.729620743553038;1760;397;21.556079397873866;861.625;10305.015002752858
3;67;0.0;[[1, 2], [2, 1]];Dual Surface;0.1248;580;12.686938171670388;258;99;17.262975701227944;1300.0;3546.5116228743086
3;67;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0625;272;12.171176797651771;196;69;16.216139556425134;99.75;2516.728539170559
3;67;0.0;[[1, 2], [2, 1]];Concatenated;0.7884;3728;13.35149140932002;404;157;16.422327623974557;1021.0;6170.929450342661
3;67;0.0;[[1, 2], [2, 1]];Measurement State Prep;7.0693;37024;15.92383813285272;2838;927;21.976113070873165;935.875;35450.71193935619
3;67;0.0;[[1, 2], [2, 1]];Tanner Network;0.7827;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;68;0.0;[[1, 2], [2, 1]];Dual Surface;0.1015;484;12.686938171670388;258;99;17.262975701227944;546.0;3205.2891520580883
3;68;0.0;[[1, 2], [2, 1]];Rotated Surface;0.054;256;12.171176797651771;196;69;16.216139556425134;112.5;2512.7606884691827
3;68;0.0;[[1, 2], [2, 1]];Concatenated;0.506;2696;13.386940245324311;408;161;16.669770888525516;770.0;5393.67504688522
3;68;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7522;37034;15.906092008228503;2846;915;21.941078420823633;788.25;35589.948315819594
