distance;q_shor;coloring;representation;contraction_time;total_operations;operations_estimate;score_cotengra;flops;write;New PTE Calc
3;0.0;[[1, 2], [2, 1]];Tanner Network;4.4289;26360;9.398743691938193;9.398743691938193;2384;577;21.617876350780374
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.146;440;7.554588851677638;7.554588851677638;272;113;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0484;176;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6068;3312;8.262094845370179;8.262094845370179;408;161;16.545688495560213
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7657;37394;11.240195053979924;11.240195053979924;3110;983;21.962000000152564
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6589;3652;9.29232163280204;9.29232163280204;1800;429;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1575;512;7.554588851677638;7.554588851677638;280;113;17.398476501449256
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0598;264;6.599912842187128;6.599912842187128;292;117;16.002815015607055
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8841;4968;8.199672344836364;8.199672344836364;416;169;16.681238411777805
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8015;37624;11.20212382383046;11.20212382383046;3038;963;21.941628670998487
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5299;2848;9.250298417906333;9.250298417906333;2072;521;21.600021772240325
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1201;440;7.554588851677638;7.554588851677638;272;113;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.047;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9139;4688;8.199672344836364;8.199672344836364;536;201;16.583552930466485
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8418;37602;11.20212382383046;11.20212382383046;3038;963;21.94276289961048
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5872;2812;9.35974956032233;9.35974956032233;1776;405;21.612839707591252
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1267;600;7.554588851677638;7.554588851677638;326;119;17.101319154423276
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0435;136;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.62;3288;8.262094845370179;8.262094845370179;408;161;16.536247215688128
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7831;37592;11.20212382383046;11.20212382383046;3038;963;21.941061222123555
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6127;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1188;536;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.05;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8356;4688;8.199672344836364;8.199672344836364;536;201;16.618385502258608
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.1101;37550;11.20212382383046;11.20212382383046;3014;975;21.990360919919024
3;0.0;[[1, 2], [2, 1]];Tanner Network;4.6123;30284;9.353146825498083;9.353146825498083;4380;969;21.656131534630845
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1269;560;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0779;344;6.599912842187128;6.599912842187128;244;93;16.109504215757006
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8501;4768;8.262094845370179;8.262094845370179;440;169;16.57435700056589
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6418;37100;11.20212382383046;11.20212382383046;2878;931;21.92937039233725
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6136;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0984;408;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0421;128;6.599912842187128;6.599912842187128;200;73;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5597;2992;8.266786540694902;8.266786540694902;408;161;16.555787402083773
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7473;37554;11.20212382383046;11.20212382383046;2990;963;21.98841494942689
3;0.0;[[1, 2], [2, 1]];Tanner Network;2.1385;12876;9.29232163280204;9.29232163280204;1816;453;21.950960208708665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1093;472;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0421;136;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;1.4982;7864;8.238404739325079;8.238404739325079;536;201;16.684529482418487
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9126;37304;11.240195053979924;11.240195053979924;2918;935;21.942006846290713
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6422;3076;9.052568050804153;9.052568050804153;1816;429;21.711182983051263
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1072;448;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0521;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8353;4464;8.199672344836364;8.199672344836364;536;201;16.588246152044817
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0006;37590;11.20212382383046;11.20212382383046;3038;963;21.941903717405488
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.616;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1166;520;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0471;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7358;3928;8.262094845370179;8.262094845370179;440;169;16.488844346457338
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2473;37570;11.20212382383046;11.20212382383046;3006;963;21.96541440575885
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5876;3048;9.461479447286155;9.461479447286155;1880;457;21.568735483271535
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1649;832;7.554588851677638;7.554588851677638;378;139;17.085140461701762
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0477;160;6.599912842187128;6.599912842187128;208;81;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6437;3504;8.266786540694902;8.266786540694902;408;161;16.577664851764847
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.1855;37708;11.20212382383046;11.20212382383046;3198;995;21.961841782257594
3;0.0;[[1, 2], [2, 1]];Tanner Network;2.3182;14048;9.346513733165635;9.346513733165635;3292;1009;21.757546272030304
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0916;368;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0516;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8358;4592;8.199672344836364;8.199672344836364;536;201;16.557942286787448
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2508;37706;11.20212382383046;11.20212382383046;3198;995;21.962113002312268
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5725;3164;9.398743691938193;9.398743691938193;2048;509;21.594200660738665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.4274;2512;7.554588851677638;7.554588851677638;542;183;16.917745013443216
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0466;152;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6126;2952;8.266786540694902;8.266786540694902;408;161;16.62662165235837
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7665;37116;11.20212382383046;11.20212382383046;2878;931;21.9297691282209
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6746;3652;9.131856960608793;9.131856960608793;1832;445;21.71719444472646
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.284;1680;7.554588851677638;7.554588851677638;830;263;16.92221271778545
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.054;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;6.495;36432;8.262094845370179;8.262094845370179;996;373;16.56843119316746
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8734;37612;11.20212382383046;11.20212382383046;3038;963;21.941903717405488
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6185;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0993;392;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0852;384;6.599912842187128;6.599912842187128;292;117;16.003869231979056
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8929;4768;8.199672344836364;8.199672344836364;536;201;16.66200071871848
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9469;37724;11.20212382383046;11.20212382383046;3198;995;21.950421338637973
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5374;2792;9.131856960608793;9.131856960608793;1960;465;21.56737681402149
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1125;488;7.554588851677638;7.554588851677638;300;117;17.206403913973848
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.042;128;6.599912842187128;6.599912842187128;200;73;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5684;2912;8.266786540694902;8.266786540694902;440;169;16.638209626633582
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9538;37604;11.20212382383046;11.20212382383046;3038;963;21.94143954617155
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.603;2800;9.131856960608793;9.131856960608793;1976;473;21.623702913451577
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2064;504;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1673;872;6.614709844115208;6.614709844115208;232;89;16.217048913556336
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8291;4592;8.199672344836364;8.199672344836364;536;201;16.557942286787448
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2007;37596;11.20212382383046;11.20212382383046;3054;971;21.932833979105176
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5583;3164;9.398743691938193;9.398743691938193;2048;509;21.594200660738665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.112;480;7.554588851677638;7.554588851677638;306;115;17.206709149358648
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0495;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8358;4632;8.262094845370179;8.262094845370179;680;273;16.61194694181998
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0662;37590;11.20212382383046;11.20212382383046;3038;963;21.950301720626033
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6634;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1025;408;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0466;152;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.761;3712;8.262094845370179;8.262094845370179;408;161;16.501588422932393
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.5256;37606;11.20212382383046;11.20212382383046;3038;963;21.942281820615808
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.4257;8012;9.243173983472952;9.243173983472952;2140;585;21.763134543852335
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1193;488;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.149;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9037;4816;8.262094845370179;8.262094845370179;440;169;16.605248001565805
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.1652;37708;11.20212382383046;11.20212382383046;3286;1039;21.96468705298152
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6272;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.136;600;7.554588851677638;7.554588851677638;308;125;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0685;232;6.599912842187128;6.599912842187128;228;85;16.215229625747927
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9752;4736;8.199672344836364;8.199672344836364;536;201;16.63753055152531
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.253;37602;11.20212382383046;11.20212382383046;3046;967;21.942178711385534
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6606;3664;9.131856960608793;9.131856960608793;1856;457;21.716491270887037
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.4668;2512;7.554588851677638;7.554588851677638;542;183;16.917745013443216
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.053;200;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8736;4688;8.199672344836364;8.199672344836364;536;201;16.60733031374961
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8224;37600;11.20212382383046;11.20212382383046;3038;963;21.941267592993793
3;0.0;[[1, 2], [2, 1]];Tanner Network;3.1387;18776;9.398743691938193;9.398743691938193;1876;453;21.78581641665905
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0991;408;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0486;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6479;3280;8.262094845370179;8.262094845370179;408;161;16.613559277788266
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8371;37636;11.20212382383046;11.20212382383046;3038;963;21.942281820615808
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.5889;8492;9.398743691938193;9.398743691938193;1936;513;21.68721846791882
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1217;560;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0573;240;6.599912842187128;6.599912842187128;228;85;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.798;4000;8.199672344836364;8.199672344836364;536;201;16.69435788722145
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.958;37564;11.20212382383046;11.20212382383046;3006;963;21.97480317039301
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6146;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2787;1664;7.554588851677638;7.554588851677638;526;175;16.917745013443216
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0428;136;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8892;4976;8.199672344836364;8.199672344836364;536;201;16.549303368513574
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9379;37588;11.20212382383046;11.20212382383046;3014;967;21.966242802841705
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6117;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1068;488;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0401;128;6.599912842187128;6.599912842187128;200;73;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9462;4824;8.199672344836364;8.199672344836364;536;201;16.66266837551754
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.1277;37610;11.20212382383046;11.20212382383046;3038;963;21.942006846290713
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6941;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1405;632;7.554588851677638;7.554588851677638;326;119;17.22219113845633
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0467;152;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9861;4776;8.199672344836364;8.199672344836364;536;201;16.560093957642497
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7667;37572;11.20212382383046;11.20212382383046;3006;963;21.965160719692086
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6496;3048;9.250298417906333;9.250298417906333;1944;489;21.58113436663582
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2673;488;7.554588851677638;7.554588851677638;356;149;17.191059214531656
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0406;128;6.599912842187128;6.599912842187128;200;73;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;0.562;2880;8.266786540694902;8.266786540694902;440;169;16.583552930466485
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8289;37092;11.20212382383046;11.20212382383046;2870;943;21.954349688566747
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6189;3496;9.250298417906333;9.250298417906333;2136;553;21.58113436663582
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.116;488;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.061;200;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9895;5496;8.262094845370179;8.262094845370179;536;201;16.569380959522295
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8652;37664;11.20212382383046;11.20212382383046;3222;1007;21.96280777105874
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6103;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.108;488;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0645;288;6.599912842187128;6.599912842187128;292;117;16.003869231979056
3;0.0;[[1, 2], [2, 1]];Concatenated;1.0202;4976;8.199672344836364;8.199672344836364;448;177;16.7047682393626
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.237;37654;11.20212382383046;11.20212382383046;3166;995;21.97369386336257
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5817;2796;9.131856960608793;9.131856960608793;1808;421;21.56837181200465
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1069;464;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0419;128;6.599912842187128;6.599912842187128;200;73;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6038;3296;8.262094845370179;8.262094845370179;408;161;16.605248001565805
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8788;37628;11.20212382383046;11.20212382383046;3038;963;21.941628670998487
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5745;3284;9.430452551665532;9.430452551665532;2092;529;21.560146215271995
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1159;488;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.043;128;6.599912842187128;6.599912842187128;200;73;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6261;2880;8.266786540694902;8.266786540694902;440;169;16.649031581106666
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0839;37194;11.20212382383046;11.20212382383046;3038;963;21.949857338300873
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6433;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1124;472;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0479;168;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8824;3904;8.262094845370179;8.262094845370179;440;169;16.51199966944145
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2634;37602;11.20212382383046;11.20212382383046;3038;963;21.94236773934547
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8195;3684;9.131856960608793;9.131856960608793;1864;461;21.71669221267308
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1051;456;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0858;168;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7705;4136;8.199672344836364;8.199672344836364;568;217;16.62958430019385
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.008;37624;11.20212382383046;11.20212382383046;3038;963;21.941250396548742
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5089;2732;9.131856960608793;9.131856960608793;1888;461;21.660754991202584
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1062;440;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0451;128;6.599912842187128;6.599912842187128;200;73;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6871;2912;8.266786540694902;8.266786540694902;440;169;16.671098725748465
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.5612;37602;11.20212382383046;11.20212382383046;3038;963;21.942488016971375
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5792;3304;9.131856960608793;9.131856960608793;1912;473;21.655188288411637
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1157;496;7.554588851677638;7.554588851677638;280;113;17.398476501449256
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0689;136;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7622;3224;8.262094845370179;8.262094845370179;408;161;16.569380959522295
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.1207;37618;11.20212382383046;11.20212382383046;3158;999;21.99715949177057
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.4996;2604;9.250298417906333;9.250298417906333;1968;501;21.54393805473774
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1143;512;7.554588851677638;7.554588851677638;372;157;17.177108041703693
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0452;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8374;4696;8.266786540694902;8.266786540694902;448;177;16.668220198888896
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.1715;37092;11.20212382383046;11.20212382383046;2878;931;21.92930103571526
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.4549;2240;9.346513733165635;9.346513733165635;2168;541;21.56843119316746
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2226;1208;7.554588851677638;7.554588851677638;438;159;17.036860446673046
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0493;176;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8472;4480;8.199672344836364;8.199672344836364;536;201;16.576956664706092
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;4.1601;26904;11.20212382383046;11.20212382383046;3242;1127;22.030696094809393
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5544;3188;9.398743691938193;9.398743691938193;2048;509;21.57162674580602
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.459;520;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.067;288;6.599912842187128;6.599912842187128;324;133;16.003869231979056
3;0.0;[[1, 2], [2, 1]];Concatenated;1.135;3264;8.262094845370179;8.262094845370179;408;161;16.536975665610644
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0211;37092;11.240195053979924;11.240195053979924;2878;931;21.92921433524868
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5966;3284;9.430452551665532;9.430452551665532;2092;529;21.560146215271995
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1842;488;7.554588851677638;7.554588851677638;296;121;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0485;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8008;4440;8.266786540694902;8.266786540694902;536;201;16.565340127208454
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9391;37592;11.20212382383046;11.20212382383046;3038;963;21.941267592993793
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5493;2788;9.131856960608793;9.131856960608793;1952;461;21.56837181200465
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1249;336;7.554588851677638;7.554588851677638;260;101;17.24911345271373
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0526;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9299;5040;8.199672344836364;8.199672344836364;416;169;16.65127597334664
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.5132;7498;11.20212382383046;11.20212382383046;3488;1217;22.125647424286274
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.8048;10528;9.411510988012072;9.411510988012072;6204;1497;21.301781962051106
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1342;392;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.046;160;6.599912842187128;6.599912842187128;196;69;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.835;4624;8.199672344836364;8.199672344836364;416;169;16.700656452918167
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.118;37092;11.20212382383046;11.20212382383046;2878;931;21.93694484133692
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7416;4376;9.207014320177532;9.207014320177532;1840;449;21.649438636358905
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2023;1096;7.554588851677638;7.554588851677638;574;199;17.036173612553483
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0475;160;6.599912842187128;6.599912842187128;208;81;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6487;3312;8.262094845370179;8.262094845370179;408;161;16.51199966944145
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9073;37570;11.20212382383046;11.20212382383046;3006;963;21.966242802841705
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8511;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1057;464;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0753;360;6.599912842187128;6.599912842187128;292;117;16.002815015607055
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7429;3920;8.199672344836364;8.199672344836364;536;201;16.606867837374153
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7354;37832;11.20212382383046;11.20212382383046;3174;999;21.985749536958892
