distance;q_shor;coloring;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;PCM Cost Model
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0952;392;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0401;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.395;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.232;5782;13.200627624580509;3640;1385;22.082208176788892;9414.23156501794
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7179;4144;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1863;504;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0405;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4566;2072;11.611039140578256;548;229;16.4578938373147;3128.031098723671
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6487;2898;12.803781678533438;3176;1233;22.064718428116695;7150.268382378134
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7204;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1045;472;10.966568774320013;292;117;17.191059214531656;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.041;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6621;3680;11.826432996936104;456;177;16.4840676224322;3631.7092634493574
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.2128;6346;13.109019266848744;5832;1841;22.104544367907383;8835.029685370788
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.77;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1246;408;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0477;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3712;1896;11.601952583485616;452;173;16.566054038171092;3108.3916660741556
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6862;3162;12.89336737801107;2920;1109;22.15534881385456;7608.347250485712
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7804;4144;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1013;440;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.041;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3548;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7058;2880;12.838786061563518;2872;1081;22.15198954114851;7325.878514288618
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7502;4300;13.132136913509227;1948;489;21.52397537301992;8977.741948912975
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1381;376;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0424;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3562;1800;11.537661238682476;452;181;16.479275030250204;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.754;2952;12.983739301931726;2856;1073;22.154552992446344;8100.185893883353
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7191;4120;12.949300913736362;1976;505;21.57132306497423;7909.11695962553
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1173;408;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0407;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5448;2896;11.785675159432492;408;161;16.606636543579526;3530.5449251908667
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7307;3290;12.85090542836368;2920;1109;22.156221364814154;7387.678806247251
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0373;4168;12.953465354577217;2040;537;21.59880128559556;7931.980164999429
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1027;408;10.966568774320013;292;117;17.191059214531656;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0556;224;10.722847016300594;200;73;16.217048913556336;1690.0462542552334
3;0.0;[[1, 2], [2, 1]];Concatenated;0.372;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0218;4930;13.042190547246191;3532;1409;22.032521331185638;8435.106375882959
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7643;4304;12.968364992265707;2056;545;21.59662655261173;8014.3232885973985
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1522;488;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0405;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4511;2408;11.601894810764799;452;173;16.522091068887065;3108.26719302668
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8418;3938;12.730219082754857;4408;1417;22.110413851733348;6794.8174788082715
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5777;3284;13.304053611742422;2092;529;21.560146215271995;10113.912710060347
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0894;368;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0408;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3568;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6308;2794;12.77391294746409;2952;1125;22.16404391253981;7003.755220411044
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7138;4112;12.95274348807485;2024;529;21.599556946685347;7928.012314298051
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1125;496;10.996106395489614;308;125;17.235715094761897;2042.4802255025825
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0404;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5462;2968;11.596351797791172;628;229;16.4231159101471;3096.347758257488
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8319;3926;13.225103906406568;3464;1297;22.115314856661833;9575.312832704236
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7204;4232;12.960765393701369;2008;521;21.602365406207028;7972.217711997496
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0883;360;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0408;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3679;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7212;3088;12.773290481658094;3020;1153;22.095671947491866;7000.7340290622315
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5499;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1068;472;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0405;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.484;2600;11.720150745223876;424;169;16.59105477403678;3373.781310087955
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1392;5782;13.200627624580509;3640;1385;22.082208176788892;9414.23156501794
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7162;4144;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.5923;10568;15.601754590086907;2280;633;18.92221271778545;49727.44166608186
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1618;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;12.8798;73472;15.847943865846585;3932;993;19.530010004868487;58980.23155089602
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;782.0901;4639034;18.3455139615006;199776;18405;25.23789206249461;333081.0984954872
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;215.8542;1260128;18.946722049282993;299156;49557;28.110739447418478;505279.4741372086
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.6603;3816;15.612467370846467;1864;553;18.92072501975118;50098.06881315339
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1627;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;14.5279;83896;15.870155908661337;3364;901;19.544209814115;59895.330320034845
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;798.0837;4444118;18.636042509140555;201492;19125;25.259843237978135;407387.5904718031
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;212.1751;1239696;18.938904233494238;274580;49557;28.271874463047705;502548.82196812466
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.044;6560;15.671589401081674;2848;801;18.89092922289535;52193.74860910674
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1642;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;13.6597;70912;15.97712028819096;3916;985;19.556116828957858;64504.862092806856
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;713.1014;4073398;18.591390463548795;225268;21197;25.244300532773597;394971.8922528888
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;141.8875;876168;18.91654679117824;285328;48465;28.09977156859921;494820.85860252305
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.843;3928;15.695391639737606;1800;521;18.937741620077094;53062.00757244474
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1698;712;14.800685120681681;592;193;18.752171545162444;28539.750867584964
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;15.0966;84680;15.911656323086216;4684;1113;19.52814883662732;61643.29344858232
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;713.3636;4088562;18.66402215973428;134556;14873;25.228504593054886;415365.5844988904
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;444.0334;2719816;18.88855329073428;336064;27249;28.33165886612245;485312.09525129077
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.7291;4392;15.672910315513567;1816;529;18.90275194485016;52241.55846869989
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1935;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;14.2374;82064;15.952297938956807;3396;917;19.55566759184072;63404.51420360204
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;177.1647;1087942;18.56633870554946;195472;21993;25.142844973041427;388172.5852574848
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;152.8806;891632;18.969080279546876;299156;49557;28.025238261759203;513171.05729048984
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.7298;4472;15.606399219538929;1880;561;18.90275194485016;49887.79275863612
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1611;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;15.7694;87256;15.88018264296666;3884;969;19.521477756357786;60313.05292750956
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;977.7732;5599492;18.512123028763742;434596;38637;25.273754060499574;373855.96562377317
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;150.0826;891632;18.969080279546876;299156;49557;28.025238261759203;513171.05729048984
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.2259;7848;15.60849205816779;2248;617;18.93994645245869;49960.21476210412
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1623;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;19.4495;112800;16.000411575527025;5916;1617;19.527812960450902;65554.69893553632
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;408.3374;2366470;18.584653758957877;153664;17093;25.24098169331051;393131.85941004223
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;146.1706;871520;18.964625055659845;311444;55701;28.07519839037913;511588.76488614903
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.2104;7112;15.54385213129526;2632;713;18.886077584873092;47771.154780332676
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.162;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;52.725;286016;15.954376467043332;7724;1849;19.54043078868098;63495.928564012385
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;393.5533;2327336;18.762214850257934;256552;24949;25.173939981660382;444620.4716354682
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;322.957;1846952;18.942371398497798;286112;29889;28.139719334296405;503758.02769554063
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.6559;3816;15.612467370846467;1864;553;18.92072501975118;50098.06881315339
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.215;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;92.4603;529480;16.064528083245353;8260;1605;19.527232626447567;68533.80100862581
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;1002.2637;5692258;18.56335717776953;453340;40601;25.252233464654957;387371.20157746976
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;208.8424;1229244;18.89575747431564;274212;49557;28.27868085021282;487741.590960592
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.3169;8104;15.60240712779237;2264;625;18.93994645245869;49749.93870758686
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1616;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;13.9623;79560;15.876604618159817;4428;1049;19.52814883662732;60163.655993301756
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;510.6786;2970516;18.607079464454326;155664;21985;25.262665513216916;399290.5671241123
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;129.1695;759392;18.970898854341428;299156;49557;28.027486239856437;513818.3378064554
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.855;12608;15.770845220315074;2992;745;18.853991749849204;55911.02682386268
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1615;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;25.307;146688;16.01224863760291;5116;1137;19.602727857794182;66094.77643838844
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;909.3843;5063086;18.65439809401977;206976;19117;25.1692277299582;412603.9462463006
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;139.8365;761440;18.981121155911964;299156;49557;28.017908047402965;517471.95689946826
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.8152;4392;15.672910315513567;1816;529;18.90275194485016;52241.55846869989
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1574;736;14.80088568307148;592;193;18.752171545162444;28543.718718286338
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;18.5779;106800;15.959574056789602;4940;1241;19.56670814635573;63725.09757305743
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.6286;10568;15.601754590086907;2280;633;18.92221271778545;49727.44166608186
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.2083;1120;14.906297111709959;752;241;18.722167139781853;30707.3652606179
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.3385;7112;15.54385213129526;2632;713;18.886077584873092;47771.154780332676
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1783;812;14.981013671914372;744;233;18.682336269711378;32339.58784505467
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;65.9288;377784;16.07737689964464;4132;1093;19.553839251718504;69146.89742633911
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.7227;4472;15.606399219538929;1880;561;18.90275194485016;49887.79275863612
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1589;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;14.875;87496;15.959857887592678;4972;1257;19.55035600255544;63737.635860377515
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;295.3026;1938446;18.70292079613008;337552;25849;25.224669957862808;426717.2172218833
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;207.1656;1259152;18.990488018010705;299156;49557;28.109882928586856;520842.63300852367
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.6855;4232;15.606399219538929;1880;561;18.92072501975118;49887.79275863612
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1603;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;13.5016;79560;15.876604618159817;4428;1049;19.52814883662732;60163.655993301756
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;965.0528;5599492;18.512032188257475;434500;38605;25.271102213279217;373832.42620965745
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;164.1039;979264;18.98923779073344;556948;117141;28.106708613392943;520391.47071845684
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;10.7094;73008;15.859979022545412;5822;1415;18.808260347656027;59474.31057253599
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1552;692;14.983420461373344;744;233;18.699355555588465;32393.58369114478
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;15.4078;88264;16.029649144899366;10620;2769;19.489973363111453;66896.77978150068
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;429.1237;2581124;18.453415378695617;133240;15121;25.236552060200065;358948.01122141577
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;211.0201;1289532;18.9579731697829;293412;48405;28.172986557939637;509235.39373651176
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.6673;10568;15.601754590086907;2280;633;18.92221271778545;49727.44166608186
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1713;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;7.9789;44480;15.844322896394543;4140;1209;19.484225003339844;58832.38476113857
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;970.3717;5599706;18.494702473525532;433836;38721;25.252368035338133;369368.797387685
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;150.1179;892928;18.961113235504968;299156;49557;28.027486239856437;510344.9657469105
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.7175;4472;15.606399219538929;1880;561;18.90275194485016;49887.79275863612
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.2478;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;90.1316;529480;16.064528083245353;8260;1605;19.527232626447567;68533.80100862581
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;4762.2974;26656972;18.939757119364213;241368;27325;25.218444395686387;502846.00432191876
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;148.1526;921152;18.964103544273165;450452;104853;28.04068704324822;511403.86707852845
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;3.2626;22624;15.642433755703943;3522;875;18.855160476065194;51149.54392214437
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1626;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;14.5452;85224;15.902050106398555;3396;917;19.54130840486381;61234.20370020096
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;279.0111;1664092;18.728611453475533;204480;24081;25.18721167660694;434384.00446036574
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;214.0074;1260128;18.946722049282993;299156;49557;28.110739447418478;505279.4741372086
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.5721;10568;15.601754590086907;2280;633;18.92221271778545;49727.44166608186
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.2317;836;14.981190670069491;744;233;18.682336269711378;32343.555695756044
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;19.5313;113800;15.95525971225044;4476;1073;19.578785437467072;63534.81387509004
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;580.3234;3383714;18.561929528020034;313392;26841;25.15018856775785;386988.0597200905
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;210.1653;1260128;18.946722049282993;299156;49557;28.110739447418478;505279.4741372086
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.687;4232;15.606399219538929;1880;561;18.92072501975118;49887.79275863612
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1612;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;14.9809;87256;15.88018264296666;3884;969;19.521477756357786;60313.05292750956
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;971.8914;5603402;18.534984045684702;440634;40135;25.281893036259284;379827.2917486418
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;150.3196;891488;18.94085189288001;299156;49557;28.027486239856437;503227.7283846739
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.2171;7112;15.54385213129526;2632;713;18.886077584873092;47771.154780332676
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.2233;1176;15.25140459283208;776;249;18.682336269711378;39005.89599719392
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;12.719;73480;15.848028077416533;3916;985;19.53010147581676;58983.67438719615
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;2316.7799;12566158;18.98914794626336;188922;19855;25.249686963167008;520359.06411913794
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;131.0387;759408;18.968141898268712;298900;49557;28.013749296385008;512837.3807170523
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.6443;10568;15.601754590086907;2280;633;18.92221271778545;49727.44166608186
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1643;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;13.7047;79560;15.876604618159817;4428;1049;19.52814883662732;60163.655993301756
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;2318.6775;13085488;18.855978049391855;238608;31745;25.242990886957557;474476.8091913622
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;204.1903;1248912;18.996556058987167;299156;49557;28.114770486698188;523037.9343506286
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.8249;11592;15.796836026705176;2918;823;18.84136778188234;56927.41724316676
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1611;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;17.5052;102720;15.958058177178039;5276;1329;19.536338292045652;63658.1750140512
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;385.899;2226266;18.535387564261363;316472;24541;25.16883919132144;379933.54345123173
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;128.581;759392;18.972131121376265;299156;49557;28.012243967818574;514257.3993292518
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;3.2218;21392;15.642433755703943;3522;875;18.855160476065194;51149.54392214437
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1866;888;14.981013671914372;776;249;18.665113810335242;32339.58784505467
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;12.8595;73472;15.847943865846585;3932;993;19.530010004868487;58980.23155089602
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;700.0249;4061218;18.64956440559321;155356;17561;25.227649431877474;411223.84753026423
