distance;run_index;q_shor;max_repeats;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;Estimated Ops;PCM Cost Model
3;17;0.0;128;Rotated Surface;0.1277;256;12.171176797651771;196;69;16.216139556425134;2159.9709114626794
3;17;0.0;128;Concatenated;1.0893;3616;13.386940245324311;408;161;16.55865986702651;3706.243468237016
3;17;0.0;128;Measurement State Prep;10.1504;37042;15.91228122586538;2854;919;21.941628670998487;35526.29145484099
3;17;0.0;128;Tanner Network;1.2317;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;18;0.0;128;Dual Surface;0.4178;520;12.76983784362944;264;105;17.358651200892886;2289.7644311396416
3;18;0.0;128;Rotated Surface;0.101;296;12.171176797651771;196;69;16.111461739857724;1890.7537187734101
3;18;0.0;128;Concatenated;1.5833;5140;13.386940245324311;408;161;16.556984957594462;6903.032805431074
3;18;0.0;128;Measurement State Prep;9.6509;37032;15.91228122586538;2854;919;21.940344427310524;35584.290696223936
3;18;0.0;128;Tanner Network;2.3157;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;19;0.0;128;Dual Surface;0.1642;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;19;0.0;128;Rotated Surface;0.061;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;19;0.0;128;Concatenated;0.9874;3152;13.386940245324311;408;161;16.605248001565805;6061.393682552415
3;19;0.0;128;Measurement State Prep;14.7327;37026;15.905339992552436;2814;915;21.953562032109133;35540.83125434772
3;19;0.0;128;Tanner Network;2.1583;7628;14.756973226165448;1768;405;21.74193434346536;14357.40039569507
3;20;0.0;128;Dual Surface;0.1357;352;12.715104009236168;260;101;17.24911345271373;2001.0878293250685
3;20;0.0;128;Rotated Surface;0.0583;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;20;0.0;128;Concatenated;1.1167;3304;13.386940245324311;408;161;16.547858506058418;4146.164743977733
3;20;0.0;128;Measurement State Prep;9.612;37054;15.929582053911655;2830;931;21.9776565545576;35610.53288434107
3;20;0.0;128;Tanner Network;2.5981;8508;14.729620743553038;1760;397;21.58219344674541;13835.486359971073
3;21;0.0;128;Dual Surface;0.1679;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;21;0.0;128;Rotated Surface;0.1179;200;12.171176797651771;196;69;16.110483309816225;1964.876409664978
3;21;0.0;128;Concatenated;1.0605;3552;13.386940245324311;408;161;16.475986690870652;3973.286048022691
3;21;0.0;128;Measurement State Prep;9.3632;37000;15.92346677082721;2822;927;21.99940757012905;35397.91341284328
3;21;0.0;128;Tanner Network;2.3075;8540;14.729620743553038;1760;397;21.577480461526065;13862.414429093282
3;22;0.0;128;Dual Surface;0.1339;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;22;0.0;128;Rotated Surface;0.0601;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;22;0.0;128;Concatenated;1.1799;3856;13.386940245324311;408;161;16.477505317369708;5777.804975016801
3;22;0.0;128;Measurement State Prep;9.8301;37014;15.93069114397497;2878;931;21.928919514682686;35575.48508308325
3;22;0.0;128;Tanner Network;1.2312;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;23;0.0;128;Dual Surface;0.1311;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;23;0.0;128;Rotated Surface;0.0577;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;23;0.0;128;Concatenated;1.4861;3440;13.386940245324311;408;161;16.55865986702651;4284.161053066944
3;23;0.0;128;Measurement State Prep;9.4272;37056;15.911532430290968;2822;919;21.965431316577323;35575.51369219415
3;23;0.0;128;Tanner Network;2.2016;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;24;0.0;128;Dual Surface;0.1689;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;24;0.0;128;Rotated Surface;0.0614;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;24;0.0;128;Concatenated;0.9265;2992;13.386940245324311;408;161;16.66777683839343;3586.6157238087962
3;24;0.0;128;Measurement State Prep;9.5986;37016;15.905339992552436;2814;915;21.97552544211438;35521.946383202056
3;24;0.0;128;Tanner Network;0.8388;2808;14.743572188935634;1768;401;21.555854790973285;10306.860130034016
3;25;0.0;128;Dual Surface;0.1683;504;12.715104009236168;260;101;17.24911345271373;2224.6544101266973
3;25;0.0;128;Rotated Surface;0.0866;240;12.171176797651771;196;69;15.996473488733228;2027.1021935366189
3;25;0.0;128;Concatenated;1.0387;3528;13.386940245324311;408;161;16.646108641506103;4863.326803854669
3;25;0.0;128;Measurement State Prep;9.8247;37110;15.929951845343853;2846;931;21.954584694790718;35741.32626729655
3;25;0.0;128;Tanner Network;1.1762;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;26;0.0;128;Dual Surface;0.1298;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;26;0.0;128;Rotated Surface;0.1402;448;12.171176797651771;196;69;16.111461739857724;2118.2881502764158
3;26;0.0;128;Concatenated;0.876;2936;13.386940245324311;408;161;16.62662165235837;3555.1374881997017
3;26;0.0;128;Measurement State Prep;9.5377;37214;15.93069114397497;2878;931;21.964517848603613;35638.59036279104
3;26;0.0;128;Tanner Network;2.2548;7628;14.756973226165448;1768;405;21.74193434346536;14357.40039569507
3;27;0.0;128;Dual Surface;0.1375;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;27;0.0;128;Rotated Surface;0.0579;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;27;0.0;128;Concatenated;1.1929;3520;13.386940245324311;408;161;16.525276097867124;5417.598774164242
3;27;0.0;128;Measurement State Prep;1.2721;4014;16.224906090719767;3056;1149;22.097373768990224;13234.822813424169
3;27;0.0;128;Tanner Network;2.3537;8144;14.756973226165448;1768;405;21.737716068812368;14947.619268634771
3;28;0.0;128;Dual Surface;0.1362;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;28;0.0;128;Rotated Surface;0.1071;328;12.171176797651771;196;69;16.111461739857724;1894.7215694747867
3;28;0.0;128;Concatenated;1.488;3560;13.386940245324311;408;161;16.4993476328766;4600.528840231897
3;28;0.0;128;Measurement State Prep;9.4469;37004;15.911532430290968;2822;919;21.96715517962777;35437.50061249828
3;28;0.0;128;Tanner Network;1.152;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;29;0.0;128;Dual Surface;0.1742;516;12.686938171670388;258;99;17.318260343712417;3546.5116228743086
3;29;0.0;128;Rotated Surface;0.1247;400;12.171176797651771;196;69;16.110483309816225;2118.7279018041186
3;29;0.0;128;Concatenated;1.0515;3576;13.386940245324311;408;161;16.62662165235837;5643.711049265774
3;29;0.0;128;Measurement State Prep;9.7715;37262;15.93069114397497;2878;931;21.96598926241274;35733.74483057228
3;29;0.0;128;Tanner Network;1.1754;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;30;0.0;128;Dual Surface;0.1292;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;30;0.0;128;Rotated Surface;0.1491;440;12.171176797651771;196;69;16.216139556425134;2439.385556166306
3;30;0.0;128;Concatenated;1.3877;4152;13.386940245324311;408;161;16.502334580197996;3948.2814704650245
3;30;0.0;128;Measurement State Prep;9.6389;37106;15.906092008228503;2846;915;21.925463891924377;35737.065487687185
3;30;0.0;128;Tanner Network;2.332;8144;14.756973226165448;1768;405;21.737716068812368;14947.619268634771
3;31;0.0;128;Dual Surface;0.1417;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;31;0.0;128;Rotated Surface;0.0987;288;12.171176797651771;196;69;16.111461739857724;1770.416788492102
3;31;0.0;128;Concatenated;1.0205;3464;13.386940245324311;408;161;16.594791118089265;4254.841333769955
3;31;0.0;128;Measurement State Prep;10.1291;37038;15.905339992552436;2814;915;21.96597235813311;35586.58248545427
3;31;0.0;128;Tanner Network;1.2423;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;32;0.0;128;Dual Surface;0.1709;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;32;0.0;128;Rotated Surface;0.07;176;12.171176797651771;196;69;16.110483309816225;2204.4385152877257
3;32;0.0;128;Concatenated;0.7554;2464;13.386940245324311;408;161;16.61907364681775;4639.858662366404
3;32;0.0;128;Measurement State Prep;9.934;37040;15.91228122586538;2854;919;21.930306380538397;35632.01294938756
3;32;0.0;128;Tanner Network;2.4095;8540;14.729620743553038;1760;397;21.577480461526065;13862.414429093282
3;33;0.0;128;Dual Surface;0.1378;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;33;0.0;128;Rotated Surface;0.0617;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;33;0.0;128;Concatenated;1.8263;4168;13.386940245324311;408;161;16.54399845013454;6333.704850742281
3;33;0.0;128;Measurement State Prep;9.3171;37076;15.9057160493897;2830;915;21.985482724669193;35550.92174981015
3;33;0.0;128;Tanner Network;2.7966;7660;14.756973226165448;1768;405;21.737716068812368;14384.328464817281
3;34;0.0;128;Dual Surface;0.1469;408;12.715104009236168;260;101;17.24911345271373;2461.723969187504
3;34;0.0;128;Rotated Surface;0.1288;416;12.171176797651771;196;69;16.217048913556336;2211.638672688487
3;34;0.0;128;Concatenated;0.8124;2168;13.42259043389256;420;165;16.482303782323182;3158.6781316478014
3;34;0.0;128;Measurement State Prep;9.9231;37074;15.906092008228503;2846;915;21.94236773934547;35678.67690449957
3;34;0.0;128;Tanner Network;1.1468;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;35;0.0;128;Dual Surface;0.1703;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;35;0.0;128;Rotated Surface;0.0947;248;12.171176797651771;196;69;16.110483309816225;1983.1576817387509
3;35;0.0;128;Concatenated;1.0194;3440;13.386940245324311;408;161;16.654859754207394;4810.286826988038
3;35;0.0;128;Measurement State Prep;9.8727;37058;15.906092008228503;2846;915;21.93089539505749;35581.33923765311
3;35;0.0;128;Tanner Network;2.2386;8144;14.756973226165448;1768;405;21.737716068812368;14947.619268634771
3;36;0.0;128;Dual Surface;0.3685;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;36;0.0;128;Rotated Surface;0.0893;256;12.171176797651771;196;69;16.111461739857724;1809.4772284352855
3;36;0.0;128;Concatenated;1.1246;3816;13.35149140932002;404;157;16.47269083924278;6513.068495755911
3;36;0.0;128;Measurement State Prep;9.3751;37094;15.918071251602163;2846;923;21.99922587041481;35550.56102006574
3;36;0.0;128;Tanner Network;1.7162;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;37;0.0;128;Dual Surface;0.2044;616;12.76983784362944;264;105;17.304921669581674;2581.5604294690684
3;37;0.0;128;Rotated Surface;0.0876;240;12.171176797651771;196;69;16.216139556425134;2354.9981652117376
3;37;0.0;128;Concatenated;0.9665;3176;13.386940245324311;408;161;16.695228291495752;4740.949078801829
3;37;0.0;128;Measurement State Prep;9.8055;37002;15.911532430290968;2822;919;21.96597235813311;35482.3897250978
3;37;0.0;128;Tanner Network;2.1115;7628;14.756973226165448;1768;405;21.74193434346536;14357.40039569507
3;38;0.0;128;Dual Surface;0.1325;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;38;0.0;128;Rotated Surface;0.1174;376;12.171176797651771;196;69;16.109504215757006;2278.0949337351876
3;38;0.0;128;Concatenated;1.0285;3408;13.386940245324311;408;161;16.695880750257555;4792.294731285473
3;38;0.0;128;Measurement State Prep;9.5259;37258;15.93032154201544;2862;931;21.9886812200311;35696.489720743906
3;38;0.0;128;Tanner Network;1.3868;4144;14.743572188935634;1768;401;21.637820612292288;8146.851373796638
3;39;0.0;128;Dual Surface;0.1658;504;12.715104009236168;260;101;17.24911345271373;2001.0878293250685
3;39;0.0;128;Rotated Surface;0.0575;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;39;0.0;128;Concatenated;1.187;4056;13.386940245324311;408;161;16.60779264191921;5918.659339906465
3;39;0.0;128;Measurement State Prep;10.0677;37130;15.906843632114938;2878;915;21.937944875486206;35752.18282572682
3;39;0.0;128;Tanner Network;1.1728;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;40;0.0;128;Dual Surface;0.1394;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;40;0.0;128;Rotated Surface;0.0593;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;40;0.0;128;Concatenated;1.0174;3456;13.386940245324311;408;161;16.634584193493698;4819.282874839321
3;40;0.0;128;Measurement State Prep;9.7264;37042;15.91228122586538;2854;919;21.94192090606498;35581.8824829754
3;40;0.0;128;Tanner Network;1.2896;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;41;0.0;128;Dual Surface;0.174;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;41;0.0;128;Rotated Surface;0.0582;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;41;0.0;128;Concatenated;1.8526;3824;13.386940245324311;408;161;16.513480875979045;4356.3447889578365
3;41;0.0;128;Measurement State Prep;9.336;37110;15.93069114397497;2878;931;21.93004644472224;35695.40760664598
3;41;0.0;128;Tanner Network;2.3353;8540;14.729620743553038;1760;397;21.577480461526065;13862.414429093282
3;42;0.0;128;Dual Surface;0.1668;456;12.715104009236168;260;101;17.191059214531656;2224.866862101511
3;42;0.0;128;Rotated Surface;0.0584;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;42;0.0;128;Concatenated;0.7191;2328;13.35149140932002;404;157;16.602234901341063;3311.230136590348
3;42;0.0;128;Measurement State Prep;10.0193;37068;15.929951845343853;2846;931;21.953766622647297;35595.54727800473
3;42;0.0;128;Tanner Network;1.1797;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;43;0.0;128;Dual Surface;0.1383;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;43;0.0;128;Rotated Surface;0.0597;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;43;0.0;128;Concatenated;0.9608;3048;13.35149140932002;404;157;16.56414948998573;5661.662380565798
3;43;0.0;128;Measurement State Prep;9.9091;37088;15.93069114397497;2878;931;21.928537892730102;35695.47924145928
3;43;0.0;128;Tanner Network;2.3094;8540;14.729620743553038;1760;397;21.479835513240822;13862.414429093282
3;44;0.0;128;Dual Surface;0.1469;400;12.688687423222536;266;99;17.14561377551339;2401.738144391956
3;44;0.0;128;Rotated Surface;0.061;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;44;0.0;128;Concatenated;1.1879;2944;13.386940245324311;408;161;16.638209626633582;3558.5803244998315
3;44;0.0;128;Measurement State Prep;9.767;37018;15.929582053911655;2830;931;21.978377399527204;35532.35638043523
3;44;0.0;128;Tanner Network;1.2786;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;45;0.0;128;Dual Surface;0.2192;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;45;0.0;128;Rotated Surface;0.0736;192;12.171176797651771;196;69;16.111461739857724;1681.204596751224
3;45;0.0;128;Concatenated;0.9093;3000;13.386940245324311;408;161;16.50084187955693;4426.515605389855
3;45;0.0;128;Measurement State Prep;11.264;37092;15.906092008228503;2846;915;21.916488161534563;35698.94374015952
3;45;0.0;128;Tanner Network;2.9098;8508;14.729620743553038;1760;397;21.484877950702906;13835.486359971073
3;46;0.0;128;Dual Surface;0.1692;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;46;0.0;128;Rotated Surface;0.0567;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;46;0.0;128;Concatenated;1.4496;3608;13.386940245324311;408;161;16.676838606474153;4899.225717124711
3;46;0.0;128;Measurement State Prep;10.1261;37102;15.93069114397497;2878;931;21.929179653603097;35700.74485520022
3;46;0.0;128;Tanner Network;1.1891;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;47;0.0;128;Dual Surface;0.1738;520;12.76983784362944;264;105;17.358651200892886;2289.7644311396416
3;47;0.0;128;Rotated Surface;0.1767;248;12.171176797651771;196;69;16.110483309816225;1983.1576817387509
3;47;0.0;128;Concatenated;0.6059;1928;13.35149140932002;404;157;16.52061868055628;3888.9077866739876
3;47;0.0;128;Measurement State Prep;7.2938;25298;15.929951845343853;2846;931;21.953459725959046;32867.930640448496
3;47;0.0;128;Tanner Network;1.1451;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;48;0.0;128;Dual Surface;0.1313;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;48;0.0;128;Rotated Surface;0.0573;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;48;0.0;128;Concatenated;0.9928;3288;13.386940245324311;408;161;16.47826403158172;4509.339493482594
3;48;0.0;128;Measurement State Prep;9.6499;37030;15.93069114397497;2878;931;21.93785869294382;35603.723925746555
3;48;0.0;128;Tanner Network;2.2081;8144;14.756973226165448;1768;405;21.737716068812368;14947.619268634771
3;49;0.0;128;Dual Surface;0.1303;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;49;0.0;128;Rotated Surface;0.184;280;12.171176797651771;196;69;15.996473488733228;2031.0700442379955
3;49;0.0;128;Concatenated;1.1281;2664;13.386940245324311;408;161;16.60594243962537;4515.774026651819
3;49;0.0;128;Measurement State Prep;9.3845;36990;15.905339992552436;2814;915;21.974063727154217;35455.211902091745
3;49;0.0;128;Tanner Network;2.7314;8144;14.756973226165448;1768;405;21.737716068812368;14947.619268634771
3;50;0.0;128;Dual Surface;0.3023;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;50;0.0;128;Rotated Surface;0.0579;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;50;0.0;128;Concatenated;0.9748;3304;13.386940245324311;408;161;16.567956075415466;3608.308530249061
3;50;0.0;128;Measurement State Prep;9.7267;37052;15.906092008228503;2846;915;21.942470835067308;35538.206040360754
3;50;0.0;128;Tanner Network;2.4116;8540;14.729620743553038;1760;397;21.577480461526065;13862.414429093282
3;51;0.0;128;Dual Surface;0.1346;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;51;0.0;128;Rotated Surface;0.104;328;12.171176797651771;196;69;16.216139556425134;2543.714947039796
3;51;0.0;128;Concatenated;0.875;2936;13.386940245324311;408;161;16.63753055152531;4579.933012899513
3;51;0.0;128;Measurement State Prep;9.753;37028;15.906092008228503;2846;915;21.941525515075455;35534.40728842774
3;51;0.0;128;Tanner Network;1.1456;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;52;0.0;128;Dual Surface;0.17;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;52;0.0;128;Rotated Surface;0.1071;320;12.171176797651771;196;69;16.111461739857724;1894.7215694747867
3;52;0.0;128;Concatenated;1.7428;5148;13.386940245324311;408;161;16.54182262142417;7197.378695728576
3;52;0.0;128;Measurement State Prep;9.3775;36974;15.90496383766561;2798;915;21.98923024799397;35383.81896768263
3;52;0.0;128;Tanner Network;2.3243;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;53;0.0;128;Dual Surface;0.1771;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;53;0.0;128;Rotated Surface;0.0655;160;12.171176797651771;196;69;16.216139556425134;1848.6882716837313
3;53;0.0;128;Concatenated;0.9201;3064;13.386940245324311;408;161;16.5127404628035;4619.525974741817
3;53;0.0;128;Measurement State Prep;1.7776;5534;16.35052487195447;3368;1253;22.12576344121037;11032.259169580899
3;53;0.0;128;Tanner Network;2.1558;7660;14.756973226165448;1768;405;21.737716068812368;14384.328464817281
3;54;0.0;128;Dual Surface;0.1811;548;12.686938171670388;258;99;17.262975701227944;3546.5116228743086
3;54;0.0;128;Rotated Surface;0.1287;408;12.171176797651771;196;69;16.110483309816225;2254.6366250396245
3;54;0.0;128;Concatenated;1.4125;3912;13.386940245324311;408;161;16.488844346457338;3832.1545096156033
3;54;0.0;128;Measurement State Prep;9.455;37022;15.929951845343853;2846;931;21.954022320026855;35510.611977596636
3;54;0.0;128;Tanner Network;1.4784;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;55;0.0;128;Dual Surface;0.2258;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;55;0.0;128;Rotated Surface;0.164;552;12.171176797651771;196;69;16.111461739857724;2410.0841486058416
3;55;0.0;128;Concatenated;0.9991;3376;13.386940245324311;408;161;16.589885179290203;4321.192500227191
3;55;0.0;128;Measurement State Prep;9.6673;37070;15.917698401969103;2830;923;21.96713828900393;35591.43792405777
3;55;0.0;128;Tanner Network;1.3009;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;56;0.0;128;Dual Surface;0.1298;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;56;0.0;128;Rotated Surface;0.0984;296;12.171176797651771;196;69;16.110483309816225;2070.5882397519845
3;56;0.0;128;Concatenated;0.964;3184;13.386940245324311;408;161;16.627305880514847;6007.59763332494
3;56;0.0;128;Measurement State Prep;9.5528;37120;15.918071251602163;2846;923;22.00000756721679;35588.51828276925
3;56;0.0;128;Tanner Network;2.1422;7660;14.756973226165448;1768;405;21.737716068812368;14384.328464817281
3;57;0.0;128;Dual Surface;0.1302;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;57;0.0;128;Rotated Surface;0.0574;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;57;0.0;128;Concatenated;1.1028;2952;13.35149140932002;404;157;16.44656640906607;4481.9648561515105
3;57;0.0;128;Measurement State Prep;9.5446;37046;15.906092008228503;2846;915;21.942470835067308;35602.07035789531
3;57;0.0;128;Tanner Network;2.3009;8540;14.729620743553038;1760;397;21.577480461526065;13862.414429093282
3;58;0.0;128;Dual Surface;0.1338;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;58;0.0;128;Rotated Surface;0.0697;176;12.171176797651771;196;69;16.110483309816225;1989.0349354417397
3;58;0.0;128;Concatenated;1.5703;5468;13.386940245324311;408;161;16.499098441228877;7031.654594312653
3;58;0.0;128;Measurement State Prep;9.594;37012;15.917698401969103;2830;923;21.96705383291835;35491.77405472746
3;58;0.0;128;Tanner Network;1.1745;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;59;0.0;128;Dual Surface;0.1539;432;12.715104009236168;260;101;17.304921669581674;2306.1743539388594
3;59;0.0;128;Rotated Surface;0.1;304;12.171176797651771;196;69;15.996473488733228;2114.532751549853
3;59;0.0;128;Concatenated;1.3867;3472;13.386940245324311;408;161;16.55865986702651;5804.193763141672
3;59;0.0;128;Measurement State Prep;9.5273;37164;15.91228122586538;2854;919;21.96218079935979;35651.31154184026
3;59;0.0;128;Tanner Network;2.4846;8508;14.729620743553038;1760;397;21.484877950702906;13835.486359971073
3;60;0.0;128;Dual Surface;0.1753;520;12.715104009236168;260;101;17.24911345271373;2001.0878293250685
3;60;0.0;128;Rotated Surface;0.0584;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;60;0.0;128;Concatenated;1.0858;3600;13.386940245324311;408;161;16.525276097867124;4235.515648663238
3;60;0.0;128;Measurement State Prep;10.1981;37070;15.924580570251441;2870;927;21.944136527736575;35581.50032524834
3;60;0.0;128;Tanner Network;0.895;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;61;0.0;128;Dual Surface;0.1752;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;61;0.0;128;Rotated Surface;0.0585;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;61;0.0;128;Concatenated;1.0258;3456;13.386940245324311;408;161;16.646783691837793;4819.282874839321
3;61;0.0;128;Measurement State Prep;9.8899;37110;15.93069114397497;2878;931;21.929647785487283;35768.00363494217
3;61;0.0;128;Tanner Network;1.0632;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;62;0.0;128;Dual Surface;0.1697;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;62;0.0;128;Rotated Surface;0.0594;136;12.171176797651771;196;69;16.217048913556336;2044.678259069468
3;62;0.0;128;Concatenated;1.343;3320;13.386940245324311;408;161;16.593391122791736;4181.498958790834
3;62;0.0;128;Measurement State Prep;9.3987;37240;15.93069114397497;2878;931;21.965803304442037;35658.729863618224
3;62;0.0;128;Tanner Network;2.3616;8540;14.729620743553038;1760;397;21.577480461526065;13862.414429093282
3;63;0.0;128;Dual Surface;0.1839;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;63;0.0;128;Rotated Surface;0.0591;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;63;0.0;128;Concatenated;0.8451;2816;13.386940245324311;408;161;16.61217738588099;6054.601841342243
3;63;0.0;128;Measurement State Prep;7.6708;25330;15.929582053911655;2830;931;21.977555942897983;32706.759433944524
3;63;0.0;128;Tanner Network;0.8944;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;64;0.0;128;Dual Surface;0.1329;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;64;0.0;128;Rotated Surface;0.0631;152;12.171176797651771;196;69;16.111461739857724;1976.691631809907
3;64;0.0;128;Concatenated;1.2437;3696;13.386940245324311;408;161;16.489597122389306;3779.1145327489717
3;64;0.0;128;Measurement State Prep;9.3709;37052;15.929951845343853;2846;931;21.953118653053068;35648.65966708603
3;64;0.0;128;Tanner Network;2.4887;8540;14.729620743553038;1760;397;21.577480461526065;13862.414429093282
3;65;0.0;128;Dual Surface;0.3589;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;65;0.0;128;Rotated Surface;0.1399;448;12.171176797651771;196;69;16.111461739857724;2118.2881502764158
3;65;0.0;128;Concatenated;1.0878;3688;13.386940245324311;408;161;16.467605550082997;4379.240119619525
3;65;0.0;128;Measurement State Prep;9.5718;37040;15.93069114397497;2878;931;21.92890217042008;35536.09333324568
3;65;0.0;128;Tanner Network;2.2758;8508;14.729620743553038;1760;397;21.484877950702906;13835.486359971073
3;66;0.0;128;Dual Surface;0.1372;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;66;0.0;128;Rotated Surface;0.0575;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;66;0.0;128;Concatenated;0.9043;2992;13.386940245324311;408;161;16.65977296188161;4611.411248508608
3;66;0.0;128;Measurement State Prep;9.7915;37154;15.93069114397497;2878;931;21.930410341752864;35848.568015942656
3;66;0.0;128;Tanner Network;2.4738;8540;14.729620743553038;1760;397;21.479835513240822;13862.414429093282
3;67;0.0;128;Dual Surface;0.2217;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;67;0.0;128;Rotated Surface;0.0581;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;67;0.0;128;Concatenated;1.0467;3488;13.386940245324311;408;161;16.6373041221062;4838.322226297003
3;67;0.0;128;Measurement State Prep;9.6537;37026;15.929951845343853;2846;931;21.953868907037435;35566.57383183813
3;67;0.0;128;Tanner Network;2.3102;8540;14.729620743553038;1760;397;21.479835513240822;13862.414429093282
3;68;0.0;128;Dual Surface;0.1319;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;68;0.0;128;Rotated Surface;0.1089;328;12.171176797651771;196;69;16.110483309816225;2215.8189753646775
3;68;0.0;128;Concatenated;1.1883;4064;13.386940245324311;408;161;16.60848585649532;6281.385393217023
3;68;0.0;128;Measurement State Prep;12.2258;37068;15.917698401969103;2830;923;21.96713828900393;35582.001977591106
3;68;0.0;128;Tanner Network;1.155;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;69;0.0;128;Dual Surface;0.1692;452;12.688687423222536;266;99;17.14561377551339;2483.0456362293044
